#nodeTime	lat	lon	alt	UTC	speed	satellites	pdop	satelliteStats

137.373377	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
137.508785	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
137.519948	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
137.589349	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
137.586311	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
137.704149	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
137.715313	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
137.784714	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
137.781675	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
137.899514	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
137.910677	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
137.980069	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
137.977031	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
138.094861	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
138.106033	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
138.175434	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
138.172396	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
138.290226	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
138.301398	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
138.370790	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
138.367752	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
138.485590	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
138.496753	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
138.566155	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
138.563108	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
138.680955	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
138.692118	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
138.761519	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
138.758472	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
138.876302	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
138.887474	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
138.956875	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
138.953828	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
139.071667	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
139.082830	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
139.152240	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
139.149184	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
139.267031	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
139.278194	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
139.347595	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
139.344549	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
139.462378	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
139.473550	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
139.542960	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
139.539913	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
139.657743	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
139.668906	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
139.738316	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
139.735260	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
139.853108	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
139.864271	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
139.933681	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
139.930625	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
140.048472	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
140.059635	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
140.129036	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
140.125990	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
140.243819	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
140.255000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
140.324401	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
140.321337	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
140.439184	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
140.450356	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
140.519766	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
140.516701	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
140.634549	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
140.645712	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
140.715122	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
140.712066	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
140.829896	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
140.841076	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
140.910486	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
140.907431	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
141.025260	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
141.036432	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
141.105842	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
141.102778	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
141.220625	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
141.231788	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
141.301207	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
141.298142	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
141.415990	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
141.427153	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
141.496563	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
141.493507	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
141.611337	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
141.622509	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
141.691927	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
141.688854	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
141.806701	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
141.817873	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
141.887283	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
141.884219	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
142.002049	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
142.013229	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
142.082648	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
142.079575	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
142.197413	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
142.208594	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
142.278012	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
142.274939	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
142.392778	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
142.403958	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
142.473368	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
142.470295	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
142.588142	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
142.599314	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
142.668733	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
142.665651	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
142.783507	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
142.794670	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
142.864089	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
142.861016	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
142.978854	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
142.990035	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
143.059453	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
143.056372	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
143.174219	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
143.185391	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
143.254809	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
143.251736	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
143.369566	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
143.380755	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
143.450174	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
143.447092	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
143.564931	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
143.576111	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
143.645530	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
143.642457	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
143.760295	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
143.771467	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
143.840894	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
143.837813	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
143.955660	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
143.966832	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
