nodeTime	lat	lon	alt	UTC	speed	satellites	pdop	satelliteStats

82.465842	34.066490	-118.452785	132.600000	21/02/2007 05:45:57	0.24 mph	9	1.700000	40	44	39	37	38	17	38	18	19	14	13	36	20	23	25	16	13	1	27	31	4	11	3	35	
82.567040	34.066490	-118.452785	132.600000	21/02/2007 05:45:57	0.24 mph	9	1.700000	40	44	39	37	38	17	38	18	19	14	13	36	20	23	25	16	13	1	27	31	4	11	3	35	
82.567023	34.066490	-118.452785	132.600000	21/02/2007 05:45:57	0.24 mph	9	1.700000	40	44	39	37	38	17	38	18	19	14	13	36	20	23	25	16	13	1	27	31	4	11	3	35	
82.604479	34.066490	-118.452785	132.600000	21/02/2007 05:45:57	0.24 mph	9	1.700000	40	44	39	37	38	17	38	18	19	14	13	36	20	23	25	16	13	1	27	31	4	11	3	35	
82.661198	34.066490	-118.452785	132.600000	21/02/2007 05:45:57	0.24 mph	9	1.700000	40	44	39	37	38	17	38	18	19	14	13	36	20	23	25	16	13	1	27	31	4	11	3	35	
82.762396	34.066490	-118.452785	132.600000	21/02/2007 05:45:57	0.24 mph	9	1.700000	40	44	39	37	38	17	38	18	19	14	13	36	20	23	25	16	13	1	27	31	4	11	3	35	
82.762378	34.066490	-118.452785	132.600000	21/02/2007 05:45:57	0.24 mph	9	1.700000	40	44	39	37	38	17	38	18	19	14	13	36	20	23	25	16	13	1	27	31	4	11	3	35	
82.799826	34.066490	-118.452785	132.600000	21/02/2007 05:45:57	0.24 mph	9	1.700000	40	44	39	37	38	17	38	18	19	14	13	36	20	23	25	16	13	1	27	31	4	11	3	35	
82.856562	34.066490	-118.452785	132.600000	21/02/2007 05:45:57	0.24 mph	9	1.700000	40	44	39	37	38	17	38	18	19	14	13	36	20	23	25	16	13	1	27	31	4	11	3	35	
82.957760	34.066490	-118.452785	132.600000	21/02/2007 05:45:57	0.24 mph	9	1.700000	40	44	39	37	38	17	38	18	19	14	13	36	20	23	25	16	13	1	27	31	4	11	3	35	
82.957743	34.066490	-118.452785	132.600000	21/02/2007 05:45:57	0.24 mph	9	1.700000	40	44	39	37	38	17	38	18	19	14	13	36	20	23	25	16	13	1	27	31	4	11	3	35	
82.995191	34.066490	-118.452785	132.600000	21/02/2007 05:45:57	0.24 mph	9	1.700000	40	44	39	37	38	17	38	18	19	14	13	36	20	23	25	16	13	1	27	31	4	11	3	35	
83.051910	34.066490	-118.452785	132.200000	21/02/2007 05:45:57	0.24 mph	9	1.700000	40	44	39	37	38	17	38	18	19	14	13	36	20	23	25	16	13	1	27	31	4	11	3	35	
83.153116	34.066490	-118.452785	132.200000	21/02/2007 05:45:57	0.24 mph	9	1.700000	40	44	39	37	38	17	38	18	19	14	13	36	20	23	25	16	13	1	27	31	4	11	3	35	
83.153099	34.066490	-118.452785	132.200000	21/02/2007 05:45:57	0.24 mph	9	1.700000	40	43	39	37	38	17	38	18	19	14	13	36	20	23	25	16	13	1	27	31	4	11	3	35	
83.190556	34.066490	-118.452785	132.200000	21/02/2007 05:45:57	0.24 mph	9	1.700000	40	43	39	37	38	17	38	18	19	14	13	36	20	23	25	16	13	1	27	31	4	11	3	35	
83.247274	34.066490	-118.452785	132.200000	21/02/2007 05:45:57	0.24 mph	9	1.700000	40	43	39	37	38	30	38	22	19	14	13	36	20	23	25	16	13	1	27	31	4	11	3	35	
83.348481	34.066490	-118.452785	132.200000	21/02/2007 05:45:57	0.24 mph	9	1.700000	40	43	39	37	38	30	38	22	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
83.348464	34.066490	-118.452785	132.200000	21/02/2007 05:45:57	0.24 mph	9	1.700000	40	43	39	37	38	30	38	22	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
83.385911	34.066490	-118.452785	132.200000	21/02/2007 05:45:57	0.24 mph	9	1.700000	40	43	39	37	38	30	38	22	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
83.442639	34.066490	-118.452785	132.200000	21/02/2007 05:45:58	0.21 mph	9	1.700000	40	43	39	37	38	30	38	22	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
83.543837	34.066490	-118.452785	132.200000	21/02/2007 05:45:58	0.21 mph	9	1.700000	40	43	39	37	38	30	38	22	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
83.543819	34.066490	-118.452785	132.200000	21/02/2007 05:45:58	0.21 mph	9	1.700000	40	43	39	37	38	30	38	22	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
83.581267	34.066490	-118.452785	132.200000	21/02/2007 05:45:58	0.21 mph	9	1.700000	40	43	39	37	38	30	38	22	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
83.638003	34.066490	-118.452785	132.200000	21/02/2007 05:45:58	0.21 mph	9	1.700000	40	43	39	37	38	30	38	22	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
83.739201	34.066490	-118.452785	132.200000	21/02/2007 05:45:58	0.21 mph	9	1.700000	40	43	39	37	38	30	38	22	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
83.739184	34.066490	-118.452785	132.200000	21/02/2007 05:45:58	0.21 mph	9	1.700000	40	43	39	37	38	30	38	22	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
83.776632	34.066490	-118.452785	132.200000	21/02/2007 05:45:58	0.21 mph	9	1.700000	40	43	39	37	38	30	38	22	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
83.833351	34.066490	-118.452785	132.200000	21/02/2007 05:45:58	0.21 mph	9	1.700000	40	43	39	37	38	30	38	22	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
83.934557	34.066490	-118.452785	132.200000	21/02/2007 05:45:58	0.21 mph	9	1.700000	40	43	39	37	38	30	38	22	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
83.934540	34.066490	-118.452785	132.200000	21/02/2007 05:45:58	0.21 mph	9	1.700000	40	43	39	37	38	30	38	22	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
83.971988	34.066490	-118.452785	132.200000	21/02/2007 05:45:58	0.21 mph	9	1.700000	40	43	39	37	38	30	38	22	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
84.028715	34.066490	-118.452787	132.100000	21/02/2007 05:45:58	0.21 mph	9	1.700000	40	43	39	37	38	30	38	22	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
84.129922	34.066490	-118.452787	132.100000	21/02/2007 05:45:58	0.21 mph	9	1.700000	40	43	39	37	38	30	38	22	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
84.129896	34.066490	-118.452787	132.100000	21/02/2007 05:45:58	0.21 mph	9	1.700000	40	43	39	37	38	30	38	22	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
84.167352	34.066490	-118.452787	132.100000	21/02/2007 05:45:58	0.21 mph	9	1.700000	40	43	39	37	38	30	38	22	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
84.224071	34.066490	-118.452787	132.100000	21/02/2007 05:45:58	0.21 mph	9	1.700000	40	43	39	37	38	30	38	22	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
84.325286	34.066490	-118.452787	132.100000	21/02/2007 05:45:58	0.21 mph	9	1.700000	40	43	39	37	33	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
84.325260	34.066490	-118.452787	132.100000	21/02/2007 05:45:58	0.21 mph	9	1.700000	40	43	39	37	33	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
84.362708	34.066490	-118.452787	132.100000	21/02/2007 05:45:58	0.21 mph	9	1.700000	40	43	39	37	33	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
84.419436	34.066490	-118.452787	132.100000	21/02/2007 05:45:59	0.18 mph	9	1.700000	40	43	39	37	33	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
84.520642	34.066490	-118.452787	132.100000	21/02/2007 05:45:59	0.18 mph	9	1.700000	40	43	39	37	33	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
84.520616	34.066490	-118.452787	132.100000	21/02/2007 05:45:59	0.18 mph	9	1.700000	40	43	39	37	33	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
84.558073	34.066490	-118.452787	132.100000	21/02/2007 05:45:59	0.18 mph	9	1.700000	40	43	39	37	33	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
84.614792	34.066490	-118.452787	132.100000	21/02/2007 05:45:59	0.18 mph	9	1.700000	40	43	39	37	33	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
84.716007	34.066490	-118.452787	132.100000	21/02/2007 05:45:59	0.18 mph	9	1.700000	40	43	39	37	33	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
84.715981	34.066490	-118.452787	132.100000	21/02/2007 05:45:59	0.18 mph	9	1.700000	40	43	39	37	33	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
84.753420	34.066490	-118.452787	132.100000	21/02/2007 05:45:59	0.18 mph	9	1.700000	40	43	39	37	33	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
84.810148	34.066490	-118.452787	132.100000	21/02/2007 05:45:59	0.18 mph	9	1.700000	40	43	39	37	33	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
84.911363	34.066490	-118.452787	132.100000	21/02/2007 05:45:59	0.18 mph	9	1.700000	40	43	39	37	33	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
84.911337	34.066490	-118.452787	132.100000	21/02/2007 05:45:59	0.18 mph	9	1.700000	40	43	39	37	33	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
84.948785	34.066490	-118.452787	132.100000	21/02/2007 05:45:59	0.18 mph	9	1.700000	40	43	39	37	33	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
85.005512	34.066490	-118.452787	132.100000	21/02/2007 05:45:59	0.18 mph	9	1.700000	40	43	39	37	33	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
85.106727	34.066490	-118.452787	132.100000	21/02/2007 05:45:59	0.18 mph	9	1.700000	40	43	39	37	33	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
85.106693	34.066490	-118.452787	132.100000	21/02/2007 05:45:59	0.18 mph	9	1.700000	40	43	39	37	33	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
85.144141	34.066490	-118.452787	132.100000	21/02/2007 05:45:59	0.18 mph	9	1.700000	40	43	39	37	33	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
85.200868	34.066490	-118.452787	132.100000	21/02/2007 05:45:59	0.18 mph	9	1.700000	39	43	39	38	33	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
85.302083	34.066490	-118.452787	132.100000	21/02/2007 05:45:59	0.18 mph	9	1.700000	39	43	39	38	30	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
85.302057	34.066490	-118.452787	132.100000	21/02/2007 05:45:59	0.18 mph	9	1.700000	39	43	39	38	30	30	38	17	19	14	13	35	20	23	25	16	13	1	27	31	4	11	3	35	
85.339505	34.066490	-118.452787	132.100000	21/02/2007 05:45:59	0.18 mph	9	1.700000	39	43	39	38	30	30	38	17	19	14	12	35	20	23	25	16	13	1	27	31	4	11	3	35	
85.396233	34.066490	-118.452787	132.100000	21/02/2007 05:46:00	0.08 mph	9	1.700000	39	43	39	38	30	30	38	17	19	14	12	35	20	23	25	16	13	1	27	31	4	11	3	35	
85.497448	34.066490	-118.452787	132.100000	21/02/2007 05:46:00	0.08 mph	9	1.700000	39	43	39	38	30	30	38	17	19	14	12	35	20	23	25	16	13	1	27	31	4	11	3	35	
85.497413	34.066490	-118.452787	132.100000	21/02/2007 05:46:00	0.08 mph	9	1.700000	39	43	39	38	30	30	38	17	19	14	12	35	20	23	25	16	13	1	27	31	4	11	3	35	
85.534870	34.066490	-118.452787	132.100000	21/02/2007 05:46:00	0.08 mph	9	1.700000	39	43	39	38	30	30	38	17	19	14	12	35	20	23	25	16	13	1	27	31	4	11	3	35	
85.591580	34.066490	-118.452787	132.100000	21/02/2007 05:46:00	0.08 mph	9	1.700000	39	43	39	38	30	30	38	17	19	14	12	35	20	23	25	16	13	1	27	31	4	11	3	35	
85.692804	34.066490	-118.452787	132.100000	21/02/2007 05:46:00	0.08 mph	9	1.700000	39	43	39	38	30	30	38	17	19	14	12	35	20	23	25	16	13	1	27	31	4	11	3	35	
85.692778	34.066490	-118.452787	132.100000	21/02/2007 05:46:00	0.08 mph	9	1.700000	39	43	39	38	30	30	38	17	19	14	12	35	20	23	25	16	13	1	27	31	4	11	3	35	
85.730226	34.066490	-118.452787	132.100000	21/02/2007 05:46:00	0.08 mph	9	1.700000	39	43	39	38	30	30	38	17	19	14	12	35	20	23	25	16	13	1	27	31	4	11	3	35	
85.786944	34.066490	-118.452787	132.100000	21/02/2007 05:46:00	0.08 mph	9	1.700000	39	43	39	38	30	30	38	17	19	14	12	35	20	23	25	16	13	1	27	31	4	11	3	35	
85.888168	34.066490	-118.452787	132.100000	21/02/2007 05:46:00	0.08 mph	9	1.700000	39	43	39	38	30	30	38	17	19	14	12	35	20	23	25	16	13	1	27	31	4	11	3	35	
85.888134	34.066490	-118.452787	132.100000	21/02/2007 05:46:00	0.08 mph	9	1.700000	39	43	39	38	30	30	38	17	19	14	12	35	20	23	25	16	13	1	27	31	4	11	3	35	
85.925590	34.066490	-118.452787	132.100000	21/02/2007 05:46:00	0.08 mph	9	1.700000	39	43	39	38	30	30	38	17	19	14	12	35	20	23	25	16	13	1	27	31	4	11	3	35	
85.982309	34.066490	-118.452787	132.100000	21/02/2007 05:46:00	0.08 mph	9	1.700000	39	43	39	38	30	30	38	17	19	14	12	35	20	23	25	16	13	1	27	31	4	11	3	35	
86.083533	34.066488	-118.452787	131.800000	21/02/2007 05:46:00	0.08 mph	9	1.700000	39	43	39	38	30	30	38	17	19	14	12	35	20	23	25	16	13	1	27	31	4	11	3	35	
86.120937	34.066488	-118.452787	131.800000	21/02/2007 05:46:00	0.08 mph	9	1.700000	39	43	39	38	30	30	38	17	19	14	12	35	20	23	25	16	13	1	27	31	4	11	3	35	
86.177674	34.066488	-118.452787	131.800000	21/02/2007 05:46:00	0.08 mph	9	1.700000	39	43	38	38	30	30	38	17	19	14	12	35	20	23	25	16	13	1	27	31	4	11	3	35	
86.278889	34.066488	-118.452787	131.800000	21/02/2007 05:46:00	0.08 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	12	35	20	23	25	16	13	1	27	31	4	11	3	35	
86.278854	34.066488	-118.452787	131.800000	21/02/2007 05:46:00	0.08 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	12	35	20	23	25	16	13	1	27	31	4	11	3	35	
86.316302	34.066488	-118.452787	131.800000	21/02/2007 05:46:00	0.08 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	15	34	20	23	25	16	13	1	27	31	4	11	3	35	
86.373021	34.066488	-118.452787	131.800000	21/02/2007 05:46:00	0.08 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	15	34	20	23	25	16	13	1	27	31	4	11	3	35	
86.474253	34.066488	-118.452787	131.800000	21/02/2007 05:46:01	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	15	34	20	23	25	16	13	1	27	31	4	11	3	35	
86.474210	34.066488	-118.452787	131.800000	21/02/2007 05:46:01	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	15	34	20	23	25	16	13	1	27	31	4	11	3	35	
86.511667	34.066488	-118.452787	131.800000	21/02/2007 05:46:01	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	15	34	20	23	25	16	13	1	27	31	4	11	3	35	
86.568385	34.066488	-118.452787	131.800000	21/02/2007 05:46:01	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	15	34	20	23	25	16	13	1	27	31	4	11	3	35	
86.669609	34.066488	-118.452787	131.800000	21/02/2007 05:46:01	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	15	34	20	23	25	16	13	1	27	31	4	11	3	35	
86.669575	34.066488	-118.452787	131.800000	21/02/2007 05:46:01	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	15	34	20	23	25	16	13	1	27	31	4	11	3	35	
86.707023	34.066488	-118.452787	131.800000	21/02/2007 05:46:01	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	15	34	20	23	25	16	13	1	27	31	4	11	3	35	
86.763750	34.066488	-118.452787	131.800000	21/02/2007 05:46:01	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	15	34	20	23	25	16	13	1	27	31	4	11	3	35	
86.864974	34.066488	-118.452787	131.800000	21/02/2007 05:46:01	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	15	34	20	23	25	16	13	1	27	31	4	11	3	35	
86.864931	34.066488	-118.452787	131.800000	21/02/2007 05:46:01	0.22 mph	9	1.700000	39	43	38	38	29	30	38	17	19	14	15	34	20	23	25	16	13	1	27	31	4	11	3	35	
