time	accel0	accel1	accel2
81.551172	590	592	522
81.570703	587	587	514
81.590234	588	589	515
81.609809	584	587	512
81.629340	585	586	513
81.648872	585	588	502
81.668403	591	589	512
81.687934	594	589	519
81.707465	594	587	520
81.726997	591	589	522
81.746528	593	588	525
81.766059	592	585	519
81.785590	591	583	513
81.805174	594	585	509
81.824705	591	583	507
81.844236	592	586	507
81.863767	593	591	516
81.883299	592	590	516
81.902830	591	593	527
81.922361	589	590	522
81.941892	588	588	517
81.961424	588	589	512
81.980955	588	588	509
82.000538	588	587	512
82.020069	588	589	513
82.039601	588	589	520
82.059132	591	592	521
82.078663	587	592	517
82.098194	587	587	508
82.117726	587	588	503
82.137257	589	589	512
82.156788	590	590	515
82.176319	591	590	519
82.195894	590	591	523
82.215425	591	591	523
82.234957	589	588	516
82.254488	589	587	513
82.274019	590	586	508
82.293550	590	588	515
82.313082	591	590	515
82.332613	591	589	515
82.352144	589	589	524
82.371675	590	589	516
82.391259	589	588	514
82.410790	591	591	521
82.430321	590	585	503
82.449852	590	591	526
82.469384	589	587	508
82.488915	587	589	526
82.508446	592	589	513
82.527977	590	587	510
82.547509	588	589	520
82.567040	589	586	507
82.586615	588	591	524
82.606146	589	589	509
82.625677	588	590	524
82.645208	590	589	513
82.664740	586	586	510
82.684271	591	591	515
82.703802	592	583	509
82.723333	591	586	526
82.742865	594	585	511
82.762396	593	584	520
82.781979	593	587	512
82.801510	596	587	512
82.821042	596	587	522
82.840573	593	583	511
82.860104	592	584	521
82.879635	595	586	509
82.899167	593	586	523
82.918698	593	586	515
82.938229	594	585	515
82.957760	593	585	524
82.977335	596	586	510
82.996866	595	586	520
83.016398	596	586	511
83.035929	593	586	522
83.055460	597	587	515
83.074991	596	585	513
83.094523	600	588	519
83.114054	597	580	507
83.133585	596	582	524
83.153116	600	579	512
83.172700	601	580	521
83.192231	603	577	514
83.211762	602	576	507
83.231293	596	584	530
83.250825	599	584	515
83.270356	595	584	518
83.289887	592	587	520
83.309418	590	591	509
83.328950	589	591	526
83.348481	591	589	500
83.368056	588	591	525
83.387587	588	592	520
83.407118	588	588	510
83.426649	587	594	526
83.446181	590	587	501
83.465712	590	591	525
83.485243	591	587	509
83.504774	591	588	521
83.524306	590	582	512
83.543837	592	585	521
83.563420	592	585	507
83.582951	593	588	521
83.602483	592	585	505
83.622014	591	588	526
83.641545	592	586	508
83.661076	589	587	520
83.680608	591	590	518
83.700139	590	587	511
83.719670	591	592	521
83.739201	591	586	509
83.758776	592	590	523
83.778307	593	587	509
83.797839	589	584	521
83.817370	593	588	518
83.836901	593	585	510
83.856432	591	586	523
83.875964	592	586	507
83.895495	591	588	522
83.915026	592	588	514
83.934557	591	588	516
83.954141	591	589	520
83.973672	591	589	515
83.993203	591	587	514
84.012734	590	589	517
84.032266	591	592	521
84.051797	591	587	507
84.071328	590	588	527
84.090859	590	583	506
84.110391	590	587	524
84.129922	591	587	510
84.149505	591	587	513
84.169036	591	589	521
84.188568	591	587	515
84.208099	591	588	512
84.227630	592	588	518
84.247161	591	587	518
84.266693	593	590	516
84.286224	590	585	514
84.305755	592	589	515
84.325286	589	585	526
84.344861	593	589	506
84.364392	590	586	514
84.383924	593	590	513
84.403455	591	589	524
84.422986	592	588	509
84.442517	591	588	513
84.462049	590	587	521
84.481580	590	588	519
84.501111	593	589	511
84.520642	589	587	523
84.540226	593	589	510
84.559757	591	586	513
84.579288	591	588	517
84.598819	592	590	522
84.618351	591	586	509
84.637882	593	587	511
84.657413	590	587	528
84.676944	592	588	512
84.696476	591	585	505
84.716007	592	589	518
84.735582	590	588	525
84.755113	592	588	507
84.774644	591	584	509
84.794175	592	588	519
84.813707	590	589	526
84.833238	592	587	503
84.852769	591	587	511
84.872300	590	590	530
84.891832	591	588	519
84.911363	591	585	503
84.930946	590	586	514
84.950477	593	591	518
84.970009	589	587	520
84.989540	592	589	516
85.009071	591	586	510
85.028602	592	586	517
85.048134	590	587	520
85.067665	593	588	512
85.087196	591	586	514
85.106727	593	589	514
85.126302	590	588	519
85.145833	592	588	512
85.165365	591	586	514
85.184896	592	588	509
85.204427	592	593	522
85.223958	591	591	524
85.243490	591	589	524
85.263021	590	588	522
85.282552	589	585	514
85.302083	589	584	509
85.321667	591	585	503
85.341198	592	587	506
85.360729	592	587	513
85.380260	593	591	514
85.399792	592	590	525
85.419323	592	589	517
85.438854	592	589	512
85.458385	592	591	524
85.477917	592	590	523
85.497448	590	587	525
85.517023	591	586	513
85.536554	590	585	510
85.556085	590	584	504
85.575616	591	585	506
85.595148	591	586	510
85.614679	591	587	516
85.634210	592	590	519
85.653741	591	590	522
85.673273	591	591	521
85.692804	590	587	520
85.712387	590	584	514
85.731918	589	585	512
85.751450	593	587	507
85.770981	590	587	512
85.790512	592	589	516
85.810043	594	592	521
85.829575	592	590	524
85.849106	592	589	518
85.868637	590	587	525
85.888168	591	587	512
85.907752	590	585	515
85.927283	590	585	513
85.946814	591	583	507
85.966345	592	586	508
85.985877	592	588	508
86.005408	591	588	523
86.024939	593	592	523
86.044470	592	590	523
86.064002	589	585	520
86.083533	591	586	510
86.103108	590	585	513
86.122639	590	590	516
86.142170	590	586	509
86.161701	590	589	529
86.181233	592	586	504
86.200764	589	585	523
86.220295	591	589	514
86.239826	590	585	518
86.259358	593	590	518
86.278889	593	586	505
86.298472	590	588	530
86.318003	593	587	503
86.337535	590	588	525
86.357066	592	589	516
86.376597	590	587	512
86.396128	591	590	520
86.415660	593	585	508
86.435191	591	588	524
86.454722	592	587	506
86.474253	590	589	524
86.493828	591	588	513
86.513359	591	586	512
86.532891	591	588	522
86.552422	593	586	507
86.571953	590	588	525
86.591484	589	585	507
86.611016	589	586	519
86.630547	593	588	515
86.650078	592	585	510
86.669609	589	588	522
86.689193	592	586	507
86.708724	591	590	525
86.728255	592	587	508
86.747786	590	587	517
86.767318	590	589	519
86.786849	590	586	512
86.806380	590	586	517
86.825911	591	585	507
86.845443	593	590	524
86.864974	592	589	513
86.884549	592	589	518
86.904080	591	589	520
86.923611	591	588	511
86.943142	591	588	521
86.962674	592	588	506
86.982205	590	589	526
87.001736	593	587	511
87.021267	591	587	517
87.040799	592	589	515
87.060330	591	590	524
87.079913	589	586	514
87.099444	591	587	519
87.118976	591	589	514
87.138507	591	586	506
87.158038	592	590	526
87.177569	591	585	511
87.197101	590	589	522
87.216632	592	586	512
87.236163	590	588	515
87.255694	593	592	518
87.275269	593	588	510
87.294800	592	589	525
87.314332	592	587	512
87.333863	591	588	512
87.353394	590	589	524
87.372925	590	587	515
87.392457	590	586	512
87.411988	591	587	518
87.431519	591	587	506
87.451050	590	590	527
87.470634	593	585	506
87.490165	589	589	525
87.509696	591	586	513
87.529227	590	587	516
87.548759	591	587	517
87.568290	590	589	508
87.587821	592	589	521
87.607352	592	588	509
87.626884	590	587	521
87.646415	591	587	515
87.665990	590	588	513
87.685521	592	588	520
87.705052	591	586	505
87.724583	590	589	528
87.744115	591	586	509
87.763646	591	591	525
87.783177	590	587	517
87.802708	591	588	516
87.822240	590	587	512
87.841771	591	591	523
87.861354	591	587	504
87.880885	591	589	526
87.900417	592	585	502
87.919948	588	586	528
87.939479	592	587	510
87.959010	591	589	518
87.978542	591	588	516
87.998073	591	586	516
88.017604	589	586	515
88.037135	592	588	513
88.056719	591	587	515
88.076250	591	588	518
88.095781	591	587	519
88.115313	590	586	512
88.134844	592	588	513
88.154375	589	587	526
88.173906	592	590	511
88.193438	590	584	511
88.212969	591	590	517
88.232500	589	588	526
88.252075	590	586	508
88.271606	593	586	513
88.291137	590	585	513
88.310668	591	589	514
88.330200	590	587	521
88.349731	593	589	510
88.369262	590	587	514
88.388793	591	587	517
88.408325	590	588	523
88.427856	591	586	508
88.447439	591	588	511
88.466970	590	588	524
88.486502	591	588	519
88.506033	591	586	509
88.525564	593	590	518
88.545095	590	586	521
88.564627	591	587	512
88.584158	591	586	506
88.603689	592	588	517
88.623220	590	587	524
88.642795	593	588	508
88.662326	590	587	512
88.681858	592	588	521
88.701389	591	588	525
88.720920	592	589	510
88.740451	589	585	516
88.759983	591	588	522
88.779514	591	585	509
88.799045	592	587	507
88.818576	589	587	527
88.838160	591	589	517
88.857691	592	587	507
88.877222	592	588	518
88.896753	590	588	519
88.916285	593	590	515
88.935816	591	586	514
88.955347	591	589	516
88.974878	592	587	516
88.994410	593	591	519
89.013941	591	587	519
89.033516	591	587	512
89.053047	590	584	508
89.072578	590	583	510
89.092109	592	586	508
89.111641	593	589	515
89.131172	593	592	519
89.150703	592	591	525
89.170234	592	591	525
89.189766	593	589	518
89.209297	589	585	519
89.228880	590	587	518
89.248411	590	585	513
89.267943	591	586	510
89.287474	590	586	507
89.307005	590	586	510
89.326536	593	587	508
89.346068	591	586	514
89.365599	592	591	519
89.385130	592	588	522
89.404661	592	590	520
89.424236	592	590	523
89.443767	591	587	520
89.463299	591	586	515
89.482830	586	584	518
89.502361	589	588	507
89.521892	585	591	508
89.541424	589	592	515
89.560955	589	589	509
89.580486	587	593	512
89.600017	590	594	525
89.619601	587	591	528
89.639132	586	591	518
89.658663	588	589	515
89.678194	585	587	517
89.697726	589	593	513
89.717257	585	586	505
89.736788	587	590	508
89.756319	588	592	512
89.775851	588	593	518
89.795382	588	594	525
89.814957	588	592	523
89.834488	587	592	522
89.854019	584	587	518
89.873550	588	584	506
89.893082	589	587	511
89.912613	591	588	515
89.932144	593	587	519
89.951675	593	588	524
89.971207	595	585	517
89.990738	593	580	516
90.010321	593	585	513
90.029852	595	583	506
90.049384	594	586	527
90.068915	596	582	501
90.088446	598	586	532
90.107977	598	578	508
90.127509	597	579	512
90.147040	599	585	523
90.166571	599	582	512
90.186102	598	583	533
90.205686	600	579	518
90.225217	599	577	525
90.244748	603	575	512
90.264280	605	574	526
90.283811	612	572	525
90.303342	613	570	521
90.322873	612	570	529
90.342405	614	566	504
90.361936	612	570	527
90.381467	615	569	516
90.401042	618	568	514
90.420573	618	568	518
90.440104	620	565	512
90.459635	619	567	515
90.479167	622	567	511
90.498698	614	569	526
90.518229	621	567	517
90.537760	619	567	513
90.557292	619	570	524
90.576823	624	566	512
90.596406	622	564	517
90.615938	624	568	515
90.635469	621	564	511
90.655000	622	567	507
90.674531	621	567	521
90.694063	618	571	513
90.713594	617	572	514
90.733125	613	573	517
90.752656	611	579	514
90.772188	609	580	521
90.791762	604	582	509
90.811293	596	582	514
90.830825	598	585	520
90.850356	595	589	511
90.869887	593	588	524
90.889418	594	587	507
90.908950	593	591	515
90.928481	591	586	518
90.948012	590	591	521
90.967543	588	588	499
90.987127	588	593	529
91.006658	590	588	500
91.026189	586	590	527
91.045720	587	588	506
91.065252	584	592	517
91.084783	581	589	522
91.104314	581	583	508
91.123845	580	590	523
91.143377	582	585	512
91.162908	581	586	522
91.182483	582	589	517
91.202014	582	588	515
91.221545	583	589	520
91.241076	584	590	516
91.260608	586	593	516
91.280139	584	594	515
91.299670	585	591	504
91.319201	585	595	524
91.338733	583	590	503
91.358264	582	593	524
91.377847	585	593	512
91.397378	582	591	507
91.416910	584	596	524
91.436441	584	590	506
91.455972	583	594	518
91.475503	583	593	512
91.495035	582	596	523
91.514566	586	594	510
91.534097	586	594	515
91.553628	583	597	520
91.573203	586	593	504
91.592734	586	596	520
91.612266	582	596	513
91.631797	582	598	520
91.651328	581	592	504
91.670859	581	597	523
91.690391	580	595	514
91.709922	580	594	516
91.729453	581	595	524
91.748984	582	591	508
91.768568	579	595	529
91.788099	583	590	503
91.807630	582	593	520
91.827161	583	594	512
91.846693	584	592	523
91.866224	583	592	515
91.885755	585	596	510
91.905286	581	595	534
91.924818	585	596	512
91.944349	581	592	512
91.963932	583	595	513
91.983464	580	597	530
92.002995	582	595	504
92.022526	578	595	509
92.042057	580	596	525
92.061589	581	600	521
92.081120	579	593	507
92.100651	578	594	512
92.120182	581	598	517
92.139714	579	595	508
92.159288	581	598	519
92.178819	578	597	526
92.198351	583	595	507
92.217882	581	596	512
92.237413	579	597	527
92.256944	582	597	518
92.276476	583	595	509
92.296007	582	596	510
92.315538	579	595	527
92.335069	582	599	516
92.354653	581	595	506
92.374184	582	598	518
92.393715	578	596	526
92.413247	580	597	505
92.432778	576	595	506
92.452309	575	602	525
92.471840	573	601	522
92.491372	576	601	501
92.510903	572	601	513
92.530434	571	607	524
92.550009	574	602	515
92.569540	577	598	498
92.589071	582	596	520
92.608602	585	591	509
92.628134	587	590	517
92.647665	587	589	523
92.667196	592	586	507
92.686727	595	582	510
92.706259	597	581	524
92.725790	601	583	511
92.745373	600	582	513
92.764905	600	580	511
92.784436	597	580	518
92.803967	598	582	521
92.823498	596	583	509
92.843030	593	588	517
92.862561	594	589	518
92.882092	592	592	522
92.901623	589	592	521
92.921155	590	592	527
92.940729	587	591	516
92.960260	588	588	514
92.979792	590	587	506
92.999323	591	585	507
93.018854	594	585	510
93.038385	597	590	515
93.057917	596	587	516
93.077448	596	589	524
93.096979	596	589	520
93.116510	596	587	520
93.136094	594	588	521
93.155625	592	586	520
93.175156	591	586	511
93.194688	589	587	510
93.214219	589	586	507
93.233750	586	588	509
93.253281	591	590	512
93.272813	589	593	518
93.292344	588	589	515
93.311875	588	593	527
93.331450	588	588	522
93.350981	588	586	520
93.370512	589	583	515
93.390043	589	583	514
93.409575	592	582	502
93.429106	592	585	508
93.448637	591	586	508
93.468168	592	589	516
93.487700	590	591	520
93.507231	593	587	518
93.526814	593	589	521
93.546345	593	591	521
93.565877	591	589	525
93.585408	591	586	511
93.604939	590	587	513
93.624470	591	584	506
93.644002	590	585	511
93.663533	593	591	516
93.683064	590	591	525
93.702595	591	590	522
93.722170	590	588	522
93.741701	590	588	517
93.761233	591	589	518
93.780764	592	587	509
93.800295	591	590	516
93.819826	590	588	505
93.839358	590	590	518
93.858889	594	588	507
93.878420	589	590	526
93.897951	592	587	515
93.917535	591	589	516
93.937066	590	590	521
93.956597	590	587	506
93.976128	589	591	520
93.995660	591	583	503
94.015191	592	584	510
94.034722	582	592	527
94.054253	598	580	492
94.073785	586	599	525
94.093316	592	585	518
94.112899	587	588	512
94.132431	593	587	504
94.151962	587	588	525
94.171493	600	587	512
94.191024	589	588	506
94.210556	592	587	505
94.230087	592	589	501
94.249618	599	594	519
94.269149	589	589	508
94.288681	589	585	527
94.308255	592	587	496
94.327786	588	596	521
94.347318	585	593	521
94.366849	591	588	499
94.386380	584	601	529
94.405911	586	595	512
94.425443	579	590	507
94.444974	583	591	508
94.464505	586	598	526
94.484036	588	599	516
94.503620	584	588	497
94.523151	588	596	515
94.542682	588	596	524
94.562214	583	595	521
94.581745	588	588	500
94.601276	588	591	503
94.620807	589	592	524
94.640339	590	592	519
94.659870	587	587	506
94.679401	589	588	504
94.698976	589	591	521
94.718507	589	588	516
94.738038	587	587	523
94.757569	590	587	504
94.777101	587	589	522
94.796632	590	591	519
94.816163	588	589	517
94.835694	587	589	515
94.855226	589	588	508
94.874757	588	591	528
94.894340	588	588	513
94.913872	587	589	517
94.933403	591	591	516
94.952934	587	589	517
94.972465	588	589	518
94.991997	586	587	523
95.011528	589	591	512
95.031059	589	587	513
95.050590	589	592	523
95.070122	588	587	504
95.089696	589	593	526
95.109227	591	589	510
95.128759	588	589	522
95.148290	590	588	516
95.167821	588	589	515
95.187352	591	590	516
95.206884	591	590	510
95.226415	588	590	523
95.245946	591	590	510
95.265477	588	590	526
95.285061	590	590	513
95.304592	587	587	514
95.324123	591	594	524
95.343655	588	586	508
95.363186	589	592	525
95.382717	590	589	506
95.402248	587	591	526
95.421780	588	589	514
95.441311	590	592	518
95.460842	587	586	505
95.480417	588	591	527
95.499948	590	588	507
95.519479	588	590	523
95.539010	587	590	515
95.558542	586	588	514
95.578073	588	593	525
95.597604	588	588	508
95.617135	582	593	527
95.636667	586	590	516
95.656198	582	591	515
95.675781	585	595	522
95.695312	581	593	523
95.714844	579	594	514
95.734375	578	599	515
95.753906	576	599	529
95.773438	580	600	520
95.792969	576	598	517
95.812500	577	599	516
95.832031	574	599	533
95.851562	579	601	510
95.871137	577	598	520
95.890668	576	599	531
95.910200	581	601	520
95.929731	576	595	520
95.949262	581	598	521
95.968793	577	598	531
95.988325	579	598	513
96.007856	577	595	516
96.027387	578	599	530
96.046918	578	598	532
96.066502	580	594	514
96.086033	580	595	517
96.105564	576	593	535
96.125095	579	596	518
96.144627	579	593	521
96.164158	581	595	519
96.183689	580	596	545
96.203220	581	597	514
96.222752	582	590	514
96.242283	584	596	527
96.261866	584	596	521
96.281398	582	591	513
96.300929	581	594	533
96.320460	582	594	529
96.339991	583	591	508
96.359523	584	592	520
96.379054	582	594	543
96.398585	588	596	508
96.418116	584	591	517
96.437648	585	593	527
96.457222	582	593	535
96.476753	584	590	519
96.496285	581	590	526
96.515816	580	590	520
96.535347	582	593	523
96.554878	582	593	525
96.574410	580	592	527
96.593941	581	593	528
96.613472	582	592	528
96.633003	583	592	520
96.652587	582	592	518
96.672118	584	594	513
96.691649	585	598	525
96.711181	586	595	518
96.730712	586	592	519
96.750243	588	596	526
96.769774	589	596	527
96.789306	587	594	529
96.808837	588	595	531
96.828368	586	593	526
96.847943	584	590	513
96.867474	584	592	523
96.887005	584	592	530
96.906536	581	592	533
96.926068	584	593	527
96.945599	583	592	531
96.965130	583	592	527
96.984661	585	593	527
97.004193	584	589	522
97.023724	584	588	514
97.043307	584	588	515
97.062839	589	593	518
97.082370	587	595	526
97.101901	587	596	528
97.121432	591	599	534
97.140964	587	595	529
97.160495	586	592	530
97.180026	586	593	521
97.199557	586	588	514
97.219089	586	590	512
97.238663	585	590	510
97.258194	586	592	513
97.277726	586	597	523
97.297257	582	595	534
97.316788	583	589	524
97.336319	585	591	513
97.355851	584	591	517
97.375382	587	595	514
97.394913	584	594	534
97.414444	586	592	523
97.434028	585	590	526
97.453559	582	589	518
97.473090	582	589	515
97.492622	588	588	508
97.512153	585	590	512
97.531684	588	594	521
97.551215	587	592	523
97.570747	588	590	517
97.590278	585	592	525
97.609809	591	593	511
97.629384	589	588	520
97.648915	587	593	528
97.668446	591	589	503
97.687977	587	593	536
97.707509	589	589	505
97.727040	585	592	526
97.746571	588	591	519
97.766102	584	591	518
97.785634	585	592	528
97.805165	581	587	514
97.824748	584	593	529
97.844280	584	592	516
97.863811	584	591	523
97.883342	588	593	515
97.902873	587	593	515
97.922405	587	594	522
97.941936	587	588	505
97.961467	587	594	529
97.980998	587	588	509
98.000530	585	589	524
98.020113	588	590	512
98.039644	585	587	518
98.059175	587	591	509
98.078707	586	583	518
98.098238	586	594	520
98.117769	584	590	508
98.137300	584	589	523
98.156832	588	591	512
98.176363	584	592	511
98.195894	585	590	514
98.215469	584	591	511
98.235000	584	593	515
98.254531	584	589	511
98.274062	585	594	521
98.293594	587	593	509
98.313125	587	595	520
98.332656	589	596	513
98.352187	585	593	513
98.371719	584	593	518
98.391250	586	595	507
98.410833	582	594	526
98.430365	584	594	515
98.449896	584	595	515
98.469427	580	595	520
98.488958	583	592	506
98.508490	583	598	524
98.528021	580	592	510
98.547552	582	595	514
98.567083	583	594	507
98.586615	580	597	524
98.606189	582	591	501
98.625720	580	592	517
98.645252	584	597	510
98.664783	583	593	510
98.684314	585	601	518
98.703845	587	592	499
98.723377	580	595	525
98.742908	576	579	494
98.762439	581	595	520
98.781970	584	593	510
98.801554	584	592	510
98.821085	580	591	503
98.840616	583	596	515
98.860148	587	590	501
98.879679	581	592	524
98.899210	582	595	505
98.918741	586	592	512
98.938273	585	592	512
98.957804	583	593	502
98.977335	583	598	525
98.996910	588	591	501
99.016441	586	596	517
99.035972	583	596	508
99.055503	591	601	512
99.075035	585	594	512
99.094566	581	597	508
99.114097	589	598	509
99.133628	584	592	506
99.153160	585	595	512
99.172691	581	592	502
99.192274	581	588	514
99.211806	585	596	504
99.231337	583	587	492
99.250868	583	592	507
99.270399	583	591	506
99.289931	582	587	499
99.309462	580	590	502
99.328993	579	590	507
99.348524	580	592	493
99.368056	579	589	508
99.387630	579	592	496
99.407161	580	593	516
99.426693	579	591	503
99.446224	579	601	514
99.465755	582	596	507
99.485286	581	592	510
99.504818	582	597	502
99.524349	578	592	505
99.543880	577	591	509
99.563411	581	599	514
99.582995	579	595	514
99.602526	582	593	502
99.622057	584	601	511
99.641589	581	598	529
99.661120	584	598	504
99.680651	582	596	510
99.700182	582	598	521
99.719714	579	600	517
99.739245	577	594	507
99.758776	582	599	507
99.778351	575	594	524
99.797882	579	602	507
99.817413	584	589	497
99.836944	580	600	497
99.856476	574	600	526
99.876007	575	590	500
99.895538	581	591	499
99.915069	575	592	514
99.934601	577	600	506
99.954132	578	593	513
99.973715	577	593	501
99.993247	572	591	522
100.012778	583	593	505
100.032309	581	596	508
100.051840	579	597	503
100.071372	578	598	508
100.090903	583	593	495
100.110434	581	602	506
100.129965	578	596	518
100.149497	575	595	524
100.169080	579	598	506
100.188611	577	594	508
100.208142	580	601	524
100.227674	582	600	524
100.247205	581	597	504
100.266736	583	600	502
100.286267	580	601	518
100.305799	586	610	515
100.325330	588	600	500
100.344861	585	603	516
100.364436	580	598	517
100.383967	578	593	507
100.403498	579	599	513
100.423030	578	595	514
100.442561	579	593	508
100.462092	577	606	513
100.481623	576	590	514
100.501155	576	596	518
100.520686	578	596	501
100.540217	579	599	515
100.559800	575	595	507
100.579332	577	597	491
100.598863	578	596	504
100.618394	578	597	509
100.637925	585	596	500
100.657457	575	603	511
100.676988	575	598	513
100.696519	577	597	519
100.716050	582	596	503
100.735582	576	600	521
100.755156	581	593	497
100.774687	580	598	507
100.794219	579	601	508
100.813750	582	596	500
100.833281	583	599	509
100.852812	575	610	509
100.872344	576	608	516
100.891875	585	603	529
100.911406	574	605	512
100.930937	570	602	514
100.950521	579	598	496
100.970052	571	606	508
100.989583	568	600	494
101.009115	565	609	503
101.028646	569	611	502
101.048177	569	605	514
101.067708	562	598	522
101.087240	575	595	522
101.106771	569	593	518
101.126302	571	582	491
101.145877	571	590	504
101.165408	569	597	516
101.184939	572	605	507
101.204470	585	602	516
101.224002	581	607	513
101.243533	580	598	486
101.263064	580	592	504
101.282595	578	597	503
101.302127	581	599	502
101.321658	579	597	503
101.341241	582	596	509
101.360773	582	600	514
101.380304	577	596	516
101.399835	580	591	512
101.419366	578	601	505
101.438898	578	605	523
101.458429	588	591	494
101.477960	583	603	519
101.497491	581	599	485
101.517023	581	599	526
101.536597	580	596	503
101.556128	576	594	504
101.575660	579	595	524
101.595191	574	588	501
101.614722	578	596	518
101.634253	580	591	503
101.653785	576	597	516
101.673316	582	595	505
101.692847	585	593	504
101.712378	581	601	513
101.731962	576	591	497
101.751493	585	597	517
101.771024	586	599	495
101.790556	582	603	525
101.810087	583	598	505
101.829618	580	596	509
101.849149	579	591	515
101.868681	580	587	505
101.888212	577	589	517
101.907743	572	590	503
101.927318	586	595	521
101.946849	571	589	498
101.966380	569	590	507
101.985911	585	589	505
102.005443	581	600	511
102.024974	577	596	513
102.044505	590	592	512
102.064036	587	603	522
102.083568	583	596	502
102.103099	579	590	517
102.122682	589	597	510
102.142214	589	599	500
102.161745	587	598	515
102.181276	592	597	489
102.200807	581	600	525
102.220339	587	598	485
102.239870	591	600	506
102.259401	588	604	515
102.278932	589	599	504
102.298464	585	598	510
102.318047	581	595	516
102.337578	578	591	510
102.357109	572	583	512
102.376641	573	587	519
102.396172	568	580	515
102.415703	574	582	513
102.435234	578	596	517
102.454766	580	596	495
102.474297	580	590	529
102.493828	584	594	506
102.513403	586	597	497
102.532934	582	602	516
102.552465	582	593	506
102.571997	583	591	511
102.591528	579	594	499
102.611059	581	592	519
102.630590	585	591	506
102.650122	591	601	492
102.669653	593	611	510
102.689184	594	608	515
102.708767	583	592	507
102.728299	588	597	512
102.747830	583	596	515
102.767361	579	585	507
102.786892	576	585	517
102.806424	583	590	491
102.825955	581	589	517
102.845486	578	596	506
102.865017	591	601	505
102.884549	585	601	524
102.904123	584	596	497
102.923655	574	590	509
102.943186	573	582	510
102.962717	575	584	511
102.982248	574	586	513
103.001780	583	589	511
103.021311	583	594	513
103.040842	586	602	498
103.060373	592	605	513
103.079905	585	597	505
103.099488	578	588	510
103.119019	589	596	512
103.138550	587	598	508
103.158082	576	591	510
103.177613	584	588	516
103.197144	587	597	509
103.216675	577	594	506
103.236207	579	583	502
103.255738	590	609	518
103.275269	582	600	508
103.294844	580	589	509
103.314375	584	593	506
103.333906	581	588	509
103.353437	584	586	509
103.372969	585	593	506
103.392500	584	593	512
103.412031	583	596	506
103.431562	587	599	504
103.451094	584	596	519
103.470625	602	602	490
103.490208	579	579	531
103.509740	564	579	505
103.529271	595	587	492
103.548802	594	607	534
103.568333	580	590	500
103.587865	577	585	527
103.607396	591	598	501
103.626927	594	606	503
103.646458	588	595	513
103.665990	591	595	509
103.685564	592	603	504
103.705095	587	586	499
103.724627	584	588	512
103.744158	587	595	507
103.763689	590	597	519
103.783220	595	599	503
103.802752	588	601	512
103.822283	593	582	510
103.841814	579	582	516
103.861345	571	576	503
103.880929	596	583	504
103.900460	579	595	510
103.919991	592	597	511
103.939523	595	592	520
103.959054	591	585	506
103.978585	590	596	504
103.998116	583	585	512
104.017648	590	583	498
104.037179	585	587	510
104.056710	582	587	510
104.076293	590	587	504
104.095825	590	590	511
104.115356	590	591	496
104.134887	591	594	507
104.154418	585	590	514
104.173950	591	581	507
104.193481	590	588	506
104.213012	591	587	505
104.232543	598	590	505
104.252075	586	583	511
