#time	accel0	accel1	accel2

51.154028	534	619	517
51.174028	532	618	520
51.194028	533	619	518
51.214028	533	619	519
51.229392	533	619	520
51.249392	532	619	519
51.269392	533	619	519
51.289392	533	619	516
51.309392	533	620	519
51.329392	533	620	519
51.349392	532	620	521
51.369392	533	619	519
51.389392	532	618	519
51.409392	533	619	518
51.424748	532	620	520
51.444748	533	620	517
51.464748	533	620	519
51.484748	533	620	517
51.504748	533	619	517
51.524748	533	619	518
51.544748	533	620	517
51.564748	533	618	521
51.584748	532	621	515
51.604748	533	620	521
51.620113	533	620	519
51.640113	532	619	521
51.660113	533	620	518
51.680113	533	619	518
51.700113	533	619	518
51.720113	533	620	518
51.740113	534	616	520
51.760113	533	618	515
51.780113	533	618	521
51.800113	533	620	518
51.815477	532	618	522
51.835477	533	619	517
51.855477	533	619	519
51.875477	532	620	518
51.895477	534	619	521
51.915477	532	619	519
51.935477	534	618	519
51.955477	534	619	518
51.975477	533	620	517
51.995477	533	620	519
52.010842	533	619	518
52.030842	533	620	521
52.050842	533	621	519
52.070842	533	619	520
52.090842	532	617	518
52.110842	532	619	518
52.130842	532	621	515
52.150842	533	617	517
52.170842	533	619	518
52.190842	534	620	520
52.206207	533	618	521
52.226207	534	620	517
52.246207	532	617	520
52.266207	533	619	517
52.286207	533	620	518
52.306207	533	621	514
52.326207	532	619	519
52.346207	533	619	518
52.366207	533	619	520
52.386207	534	619	519
52.401562	533	619	517
52.421563	533	617	522
52.441563	534	619	521
52.461562	534	618	522
52.481563	532	617	519
52.501562	532	617	524
52.521563	533	620	518
52.541562	535	621	520
52.561563	533	620	519
52.581562	533	619	518
52.596927	533	619	517
52.616927	532	620	518
52.636927	533	619	520
52.656927	533	620	520
52.676927	533	619	522
52.696927	533	621	518
52.716927	534	620	520
52.736927	533	618	519
52.756927	533	620	519
52.776927	533	618	519
52.792352	532	620	514
52.812352	534	621	517
52.832352	534	620	520
52.852352	533	620	517
52.872352	533	618	518
52.892352	532	620	519
52.912352	533	619	517
52.932352	532	619	521
52.952352	532	619	521
52.972352	533	618	518
52.987708	532	618	518
53.007708	533	619	519
53.027708	533	618	517
53.047708	533	619	516
53.067708	534	619	518
53.087708	534	620	517
53.107708	533	617	519
53.127708	534	620	520
53.147708	533	620	518
53.167708	534	618	522
53.183073	532	621	517
53.203073	534	618	520
53.223073	534	619	514
53.243073	534	619	519
53.263073	534	620	519
53.283073	533	618	520
53.303073	532	619	517
53.323073	533	620	518
53.343073	533	620	517
53.363073	533	620	520
53.378437	533	620	519
53.398438	534	620	520
53.418438	533	619	519
53.438437	534	619	520
53.458438	533	619	517
53.478437	533	619	519
53.498438	534	618	518
53.518437	533	619	517
53.538438	533	620	519
53.558437	533	621	518
53.573811	533	618	520
53.593811	533	620	519
53.613811	533	619	520
53.633811	534	619	520
53.653811	533	618	518
53.673811	533	621	517
53.693811	533	619	522
53.713811	534	619	520
53.733811	534	621	517
53.753811	533	619	521
53.769089	534	621	518
53.789089	532	618	521
53.809089	533	620	519
53.829089	534	618	520
53.849089	533	619	518
53.869089	532	619	521
53.889089	533	620	517
53.909089	533	619	517
53.929089	533	619	517
53.949089	533	619	519
53.964453	534	618	520
53.984453	532	618	518
54.004453	533	619	519
54.024453	533	620	518
54.044453	533	619	522
54.064453	533	620	516
54.084453	533	619	525
54.104453	533	619	520
54.124453	533	618	519
54.144453	532	618	521
54.159809	532	619	515
54.179809	534	620	519
54.199809	533	620	517
54.219809	532	619	520
54.239809	534	619	518
54.259809	533	620	518
54.279809	533	621	518
54.299809	533	619	519
54.319809	533	618	522
54.339809	532	619	515
54.355174	534	619	519
54.375174	533	620	516
54.395174	533	619	522
54.415174	533	620	516
54.435174	532	620	520
54.455174	532	620	515
54.475174	532	619	516
54.495174	532	619	521
54.515174	533	619	521
54.535174	534	619	517
54.550530	533	620	524
54.570530	533	617	518
54.590530	532	619	515
54.610530	533	619	520
54.630530	532	622	515
54.650530	532	619	518
54.670530	533	620	518
54.690530	532	619	521
54.710530	535	619	519
54.730530	532	618	519
54.745894	534	619	520
54.765894	533	620	519
54.785894	533	622	517
54.805894	533	621	521
54.825894	532	619	521
54.845894	534	620	518
54.865894	534	620	517
54.885894	534	619	518
54.905894	532	619	518
54.925894	533	619	519
54.941259	534	620	518
54.961259	533	620	521
54.981259	533	622	515
55.001259	534	619	521
55.021259	533	621	516
55.041259	535	621	516
55.061259	532	620	517
55.081259	533	618	517
55.101259	533	618	520
55.121259	533	620	517
55.136615	532	619	520
55.156615	533	620	518
55.176615	532	619	518
55.196615	532	619	521
55.216615	533	619	519
55.236615	532	619	518
55.256615	533	619	520
55.276615	532	618	518
55.296615	532	619	518
55.316615	533	619	518
55.331979	534	620	517
55.351979	533	618	521
55.371979	533	620	516
55.391979	534	619	520
55.411979	533	619	518
55.431979	532	619	520
55.451979	533	619	519
55.471979	533	619	520
55.491979	533	619	518
55.511979	532	619	518
55.527335	532	617	520
55.547335	533	618	519
55.567335	533	619	518
55.587335	532	620	517
55.607335	534	618	522
55.627335	534	619	519
55.647335	533	619	522
55.667335	534	619	519
55.687335	534	619	519
55.707335	533	618	521
55.728568	534	619	517
55.748568	533	619	521
55.768568	533	619	520
55.788568	533	619	521
55.808568	533	618	517
55.828568	531	618	521
55.848568	533	621	520
55.868568	533	620	518
55.888568	533	619	518
55.908568	534	618	523
55.918056	532	621	519
55.938056	532	620	520
55.958056	532	619	524
55.978056	533	619	520
55.998056	533	618	520
56.018056	533	620	520
56.038056	533	619	521
56.058056	534	620	519
56.078056	533	619	521
56.098056	534	620	518
56.113420	532	620	519
56.133420	532	620	519
56.153420	533	618	520
56.173420	533	618	521
56.193420	533	621	517
56.213420	532	618	521
56.233420	533	619	517
56.253420	533	620	520
56.273420	534	621	518
56.293420	533	620	519
56.308776	533	620	518
56.328776	534	620	519
56.348776	533	619	518
56.368776	534	620	517
56.388776	534	619	519
56.408776	534	619	516
56.428776	532	620	520
56.448776	533	620	519
56.468776	533	619	518
56.488776	533	619	519
56.504141	533	620	518
56.524141	532	619	520
56.544141	533	618	520
56.564141	533	618	520
56.584141	533	619	518
56.604141	533	619	520
56.624141	534	619	516
56.644141	533	619	519
56.664141	533	620	520
56.684141	533	619	520
56.699505	534	620	519
56.719505	534	618	518
56.739505	534	619	519
56.759505	534	619	519
56.779505	532	619	516
56.799505	533	618	520
56.819505	533	620	519
56.839505	533	619	520
56.859505	532	619	515
56.879505	533	617	519
56.894861	533	619	515
56.914861	533	621	518
56.934861	535	620	520
56.954861	534	619	522
56.974861	533	620	518
56.994861	532	622	517
57.014861	533	619	522
57.034861	533	619	523
57.054861	534	618	517
57.074861	534	619	520
57.090226	533	619	517
57.110226	533	620	517
57.130226	532	619	520
57.150226	531	620	522
57.170226	533	618	517
57.190226	532	620	521
57.210226	534	619	518
57.230226	532	620	520
57.250226	533	618	518
57.270226	533	620	518
57.285582	534	618	518
57.305582	533	618	518
57.325582	532	620	516
57.345582	532	621	518
57.365582	533	619	520
57.385582	534	618	518
57.405582	532	618	519
57.425582	533	619	518
57.445582	533	619	519
57.465582	534	620	517
57.480946	533	619	521
57.500946	533	619	517
57.520946	534	620	522
57.540946	533	619	523
57.560946	532	618	520
57.580946	532	618	522
57.600946	532	618	522
57.620946	532	621	518
57.640946	532	621	517
57.660946	532	619	522
57.676302	533	619	517
57.696302	532	619	520
57.716302	533	620	519
57.736302	533	618	519
57.756302	534	619	519
57.776302	533	618	518
57.796302	534	619	518
57.816302	533	619	518
57.836302	532	620	520
57.856302	534	621	517
57.871667	533	620	519
57.891667	532	619	519
57.911667	533	617	522
57.931667	533	618	523
57.951667	532	619	519
57.971667	534	620	518
57.991667	533	619	518
58.011667	532	619	519
58.031667	533	619	515
58.051667	533	619	518
58.067031	533	620	517
58.087031	535	620	520
58.107031	532	619	520
58.127031	533	619	520
58.147031	533	620	518
58.167031	533	620	516
58.187031	532	619	517
58.207031	532	621	515
58.227031	532	620	519
58.247031	534	619	519
58.262387	534	619	520
58.282387	533	619	519
58.302387	534	617	519
58.322387	533	618	518
58.342387	534	620	517
58.362387	533	619	517
58.382387	533	619	519
58.402387	533	620	522
58.422387	533	620	519
58.442387	533	619	522
58.457752	532	618	521
58.477752	532	617	520
58.497752	534	618	520
58.517752	534	618	521
58.537752	532	619	516
58.557752	533	619	521
58.577752	533	621	519
58.597752	533	621	515
58.617752	534	621	515
58.637752	532	619	518
58.653108	531	619	519
58.673108	534	620	519
58.693108	533	619	520
58.713108	531	618	521
58.733108	535	618	519
58.753108	534	617	521
58.773108	534	619	520
58.793108	532	619	518
58.813108	533	619	516
58.833108	533	620	517
58.848472	533	619	516
58.868472	532	620	517
58.888472	533	621	516
58.908472	533	620	518
58.928472	534	618	523
58.948472	533	619	520
58.968472	532	619	516
58.988472	533	620	513
59.008472	533	618	521
59.028472	534	620	519
59.043828	531	620	521
59.063828	533	620	517
59.083828	532	619	519
59.103828	532	620	517
59.123828	533	620	518
59.143828	532	620	517
59.163828	533	619	517
59.183828	534	617	521
59.203828	533	619	517
59.223828	534	620	517
59.239193	533	622	517
59.259193	532	618	524
59.279193	533	620	523
59.299193	533	615	522
59.319193	534	621	519
59.339193	534	619	518
59.359193	534	620	518
59.379193	533	620	518
59.399193	533	617	519
59.419193	533	620	518
59.434549	533	620	519
59.454549	533	620	519
59.474549	533	618	519
59.494549	533	619	520
59.514549	533	620	516
59.534549	534	619	519
59.554549	533	619	521
59.574549	534	619	519
59.594549	532	620	520
59.614549	533	618	517
59.629913	534	617	522
59.649913	533	619	517
59.669913	533	618	518
59.689913	534	619	520
59.709913	533	620	518
59.729913	533	618	520
59.749913	534	621	517
59.769913	532	619	522
59.789913	534	621	517
59.809913	533	619	518
59.825278	533	620	520
59.845278	532	620	517
59.865278	533	619	521
59.885278	533	619	518
59.905278	533	619	520
59.925278	534	619	521
59.945278	533	618	523
59.965278	533	617	517
59.985278	533	620	522
60.005278	533	619	513
60.020634	533	619	523
60.040634	534	620	517
60.060634	532	618	523
60.080634	534	619	516
60.100634	532	620	520
60.120634	533	619	514
60.140634	533	620	522
60.160634	534	618	518
60.180634	532	619	520
60.200634	534	619	518
60.215998	532	620	520
60.235998	533	618	520
60.255998	533	622	518
60.275998	534	619	520
60.295998	533	620	517
60.315998	534	619	520
60.335998	533	619	518
60.355998	534	619	518
60.375998	534	619	517
60.395998	532	618	522
60.411354	533	618	517
60.431354	533	621	518
60.451354	533	619	517
60.471354	532	620	516
60.491354	533	619	519
60.511354	533	619	521
60.531354	533	619	521
60.551354	535	619	519
60.571354	534	619	520
60.591354	533	620	514
60.606719	533	620	519
60.626719	532	620	518
60.646719	533	620	521
60.666719	533	619	519
60.686719	533	619	520
60.706719	534	619	518
60.726719	532	620	517
60.746719	532	620	519
60.766719	534	620	517
60.786719	533	618	525
60.802075	533	618	518
60.822075	532	619	518
60.842075	532	618	519
60.862075	532	620	520
60.882075	534	620	519
60.902075	532	620	518
60.922075	532	619	519
60.942075	534	620	517
60.962075	532	620	519
60.982075	534	620	516
60.998411	532	618	520
61.018411	532	619	520
61.038411	532	619	521
61.058411	532	619	520
61.078411	533	619	520
61.098411	533	620	519
61.118411	533	619	520
61.138411	533	619	518
61.158411	533	618	521
61.178411	533	618	518
61.193776	533	620	517
61.213776	533	620	518
61.233776	533	620	518
61.253776	533	620	520
61.273776	533	620	518
61.293776	533	619	520
61.313776	533	620	519
61.333776	533	619	519
61.353776	533	618	520
61.373776	533	619	519
61.389141	534	619	521
61.409141	534	618	517
61.429141	534	619	521
61.449141	534	620	517
61.469141	533	620	520
61.489141	534	621	518
61.509141	533	618	520
61.529141	532	620	520
61.549141	534	618	517
61.569141	533	620	520
61.584497	533	618	516
61.604497	533	619	521
61.624497	534	620	516
61.644497	533	620	522
61.664497	534	620	516
61.684497	532	619	521
61.704497	532	620	518
61.724497	534	619	517
61.744497	535	620	521
61.764497	534	619	518
61.779861	533	618	520
61.799861	533	619	517
61.819861	533	619	520
61.839861	534	621	516
61.859861	534	619	518
61.879861	532	618	522
61.899861	533	619	519
61.919861	533	620	521
61.939861	533	618	521
61.959861	532	619	519
61.975217	534	619	517
61.995217	533	620	521
62.015217	533	621	516
62.035217	533	619	517
62.055217	533	618	520
62.075217	533	620	521
62.095217	533	620	517
62.115217	532	620	517
62.135217	533	619	520
62.155217	533	620	518
62.172543	535	620	521
62.192543	532	620	517
62.212543	533	621	520
62.232543	533	619	519
62.252543	533	620	517
62.272543	534	620	519
62.292543	533	619	518
62.312543	533	619	522
62.332543	533	619	516
62.352543	533	621	517
62.367257	533	618	517
62.387257	531	617	523
62.407257	533	619	513
62.427257	535	620	521
62.447257	533	620	514
62.467257	532	618	523
62.487257	535	619	518
62.507257	533	620	521
62.527257	533	618	521
62.547257	532	618	519
62.561302	534	618	521
62.581302	532	621	515
62.601302	533	619	520
62.621302	533	621	517
62.641302	534	619	523
62.661302	532	622	517
62.681302	535	618	521
62.701302	530	621	518
62.721302	534	617	522
62.741302	531	619	517
62.756658	534	619	521
62.776658	534	619	514
62.796658	534	619	520
62.816658	532	620	516
62.836658	534	620	520
62.856658	533	620	516
62.876658	534	620	521
62.896658	533	618	517
62.916658	532	619	521
62.936658	533	619	517
62.952023	534	619	521
62.972023	534	618	519
62.992023	532	619	519
63.012023	533	619	515
63.032023	532	621	520
63.052023	533	619	517
63.072023	532	621	521
63.092023	534	619	519
63.112023	532	621	519
63.132023	534	619	518
63.147387	532	621	521
63.167387	534	617	518
63.187387	532	620	516
63.207387	534	620	520
63.227387	532	620	516
63.247387	534	618	521
63.267387	534	620	516
63.287387	533	620	520
63.307387	533	621	516
63.327387	532	619	524
63.342743	533	620	516
63.362743	534	619	522
63.382743	532	619	515
63.402743	533	618	520
63.422743	533	619	522
63.442743	532	621	519
63.462743	534	620	515
63.482743	532	620	517
63.502743	532	619	516
63.522743	532	621	516
63.538099	534	620	525
63.558099	533	619	520
63.578099	533	618	515
63.598099	534	620	520
63.618099	533	620	522
63.638099	533	619	517
63.658099	534	618	523
63.678099	533	619	515
63.698099	535	618	524
63.718099	532	621	511
63.733464	534	620	522
63.753464	533	619	519
63.773464	532	618	519
63.793464	533	620	517
63.813464	533	619	519
63.833464	533	620	517
63.853464	534	619	520
63.873464	533	620	516
63.893464	534	619	520
63.913464	533	619	517
63.928828	533	618	518
63.948828	533	621	514
63.968828	534	619	523
63.988828	532	619	519
64.008828	532	619	522
64.028828	532	620	519
64.048828	533	619	519
64.068828	532	620	518
64.088828	533	620	518
64.108828	533	618	521
64.126146	533	620	519
64.146146	533	619	519
64.166146	533	620	517
64.186146	533	618	519
64.206146	532	621	517
64.226146	533	619	520
64.246146	531	621	520
64.266146	533	619	519
64.286146	532	619	517
64.306146	534	618	520
64.321016	534	621	519
64.341016	533	618	518
64.361016	532	620	519
64.381016	534	619	518
64.401016	532	620	517
64.421016	533	618	522
64.441016	532	619	518
64.461016	533	619	520
64.481016	533	620	518
64.501016	533	620	518
64.514913	532	619	521
64.534913	533	618	518
64.554913	534	620	518
64.574913	533	618	520
64.594913	534	618	517
64.614913	534	618	522
64.634913	533	620	517
64.654913	533	620	521
64.674913	533	621	514
64.694913	533	620	526
64.710269	533	620	515
64.730269	532	619	523
64.750269	533	619	520
64.770269	533	620	518
64.790269	533	618	521
64.810269	533	621	518
64.830269	534	619	515
64.850269	533	621	516
64.870269	532	620	517
64.890269	532	621	515
64.905634	533	620	521
64.925634	532	620	516
64.945634	533	619	521
64.965634	533	619	519
64.985634	533	620	518
65.005634	534	620	517
65.025634	532	619	519
65.045634	533	619	517
65.065634	534	619	520
65.085634	533	619	516
65.100990	533	620	517
65.120990	532	619	520
65.140990	532	621	521
65.160990	530	621	519
65.180990	534	620	518
65.200990	532	618	520
65.220990	534	618	518
65.240990	534	619	517
65.260990	533	618	517
65.280990	534	619	520
65.296354	534	619	521
65.316354	532	620	519
65.336354	532	618	521
65.356354	533	619	516
65.376354	533	618	523
65.396354	532	620	518
65.416354	534	619	519
65.436354	532	619	518
65.456354	534	618	520
65.476354	533	619	521
65.491710	533	620	517
65.511710	533	619	518
65.531710	534	618	521
65.551710	533	620	519
65.571710	533	619	518
65.591710	533	621	518
65.611710	533	620	517
65.631710	533	620	518
65.651710	532	620	517
65.671710	534	619	520
65.687075	533	619	519
65.707075	532	618	518
65.727075	533	619	518
65.747075	534	620	518
65.767075	533	620	518
65.787075	532	618	519
65.807075	534	617	521
65.827075	533	620	518
65.847075	533	619	519
65.867075	533	620	516
65.882431	533	619	520
65.902431	533	619	521
65.922431	534	620	519
65.942431	532	620	515
65.962431	534	620	518
65.982431	532	618	518
66.002431	534	619	517
66.022431	532	618	518
66.042431	532	619	516
66.062431	533	618	520
66.079757	534	619	521
66.099757	533	621	519
66.119757	534	619	520
66.139757	534	617	519
66.159757	533	618	519
66.179757	533	620	517
66.199757	533	618	522
66.219757	534	618	520
66.239757	532	622	518
66.259757	533	620	520
66.274549	533	618	520
66.294549	533	618	519
66.314549	533	619	520
66.334549	533	618	519
66.354549	532	618	520
66.374549	534	621	517
66.394549	533	619	517
66.414549	533	618	520
66.434549	533	619	515
66.454549	533	619	520
66.468516	532	621	521
66.488516	532	620	521
66.508516	533	619	520
66.528516	533	617	520
66.548516	534	619	515
66.568516	532	620	520
66.588516	532	620	520
66.608516	533	620	515
66.628516	534	617	520
66.648516	533	620	519
66.663880	533	620	519
66.683880	534	618	518
66.703880	533	617	521
66.723880	534	622	519
66.743880	533	618	518
66.763880	533	618	519
66.783880	533	620	518
66.803880	533	620	519
66.823880	533	620	518
66.843880	533	618	519
66.859236	533	619	519
66.879236	534	619	519
66.899236	533	620	518
66.919236	532	619	520
66.939236	532	619	518
66.959236	534	619	518
66.979236	533	619	519
66.999236	534	620	517
67.019236	533	619	519
67.039236	532	619	519
67.054601	532	619	519
67.074601	533	620	517
67.094601	532	619	521
67.114601	533	620	517
67.134601	534	620	519
67.154601	532	620	519
67.174601	533	620	519
67.194601	533	618	519
67.214601	533	619	518
67.234601	532	620	519
67.249957	533	620	519
67.269957	533	619	521
67.289957	534	619	518
67.309957	533	619	520
67.329957	533	620	519
67.349957	533	620	520
67.369957	532	619	519
67.389957	532	618	519
67.409957	534	619	518
67.429957	533	620	518
67.445321	533	619	520
67.465321	533	620	517
67.485321	533	619	519
67.505321	534	620	517
67.525321	532	618	520
67.545321	533	620	518
67.565321	533	619	519
67.585321	533	619	518
67.605321	533	619	520
67.625321	534	618	517
67.640677	533	618	518
67.660677	533	619	519
67.680677	533	618	519
67.700677	533	619	519
67.720677	534	620	518
67.740677	533	619	519
67.760677	533	620	518
67.780677	533	619	522
67.800677	533	620	518
67.820677	533	619	520
67.836042	532	619	519
67.856042	533	619	520
67.876042	532	619	519
67.896042	533	618	519
67.916042	534	619	519
67.936042	532	619	519
67.956042	532	618	519
67.976042	533	619	518
67.996042	533	619	520
68.016042	534	620	518
68.033359	534	620	519
68.053359	532	619	519
68.073359	534	620	521
68.093359	534	619	519
68.113359	534	619	518
68.133359	533	618	520
68.153359	534	619	518
68.173359	533	619	519
68.193359	534	618	519
68.213359	532	618	521
68.228568	533	621	518
68.248568	534	619	520
68.268568	532	619	518
68.288568	533	619	519
68.308568	533	619	519
68.328568	533	620	517
68.348568	532	618	519
68.368568	535	618	519
68.388568	532	619	519
68.408568	533	620	518
