time	accel0	accel1	accel2
-0.180000	401	555	576
-0.160000	387	533	610
-0.140000	382	518	600
-0.120000	405	534	566
-0.100000	428	533	561
-0.080000	406	519	578
-0.060000	402	502	582
-0.040000	387	466	600
-0.020000	335	490	606
-0.200000	345	486	596
-0.180000	379	455	574
-0.160000	408	453	558
-0.140000	407	434	547
-0.120000	354	428	587
-0.100000	356	514	636
-0.080000	400	492	664
-0.060000	398	446	645
-0.040000	376	496	634
-0.020000	413	520	625
-0.200000	479	520	622
-0.180000	530	476	616
-0.160000	542	472	611
-0.140000	503	488	585
-0.120000	488	492	579
-0.100000	495	496	591
-0.080000	532	491	610
-0.060000	538	484	623
-0.040000	501	488	607
-0.020000	473	475	588
-0.200000	462	478	614
-0.180000	625	394	809
-0.160000	430	631	683
-0.140000	571	557	682
-0.120000	479	685	485
-0.100000	826	509	743
-0.080000	530	967	559
-0.060000	437	363	742
-0.040000	428	511	732
-0.020000	925	531	701
-0.200000	678	404	790
-0.180000	596	491	647
-0.160000	542	485	620
-0.140000	539	490	624
-0.120000	533	499	641
-0.100000	538	503	639
-0.080000	524	489	606
-0.060000	536	483	617
-0.040000	524	501	641
-0.020000	526	488	616
-0.200000	634	484	584
-0.180000	412	388	531
-0.160000	497	501	636
-0.140000	443	453	628
-0.120000	406	483	627
-0.100000	508	549	567
-0.080000	501	401	640
-0.060000	519	448	682
-0.040000	494	472	639
-0.020000	455	519	604
-0.200000	456	445	596
-0.180000	497	449	645
-0.160000	531	441	621
-0.140000	488	468	565
-0.120000	513	453	618
-0.100000	501	481	628
-0.080000	500	469	592
-0.060000	515	473	622
-0.040000	604	413	695
-0.020000	482	506	609
-0.200000	533	463	609
-0.180000	514	463	605
-0.160000	500	454	641
-0.140000	417	497	567
-0.120000	551	464	611
-0.100000	518	453	611
-0.080000	588	425	579
-0.060000	629	469	627
-0.040000	511	476	668
-0.020000	509	468	588
-0.200000	549	439	660
-0.180000	522	428	603
-0.160000	537	460	619
-0.140000	542	449	571
-0.120000	488	486	555
-0.100000	278	528	746
-0.080000	571	472	523
-0.060000	536	491	576
-0.040000	556	395	587
-0.020000	455	452	615
-0.200000	531	494	632
-0.180000	435	480	601
-0.160000	514	478	620
-0.140000	490	485	622
-0.120000	523	507	631
-0.100000	483	500	633
-0.080000	570	460	608
-0.060000	549	491	611
-0.040000	520	482	625
-0.020000	527	489	625
-0.200000	558	485	638
-0.180000	521	483	630
-0.160000	515	475	607
-0.140000	509	473	607
-0.120000	460	484	622
-0.100000	568	396	641
-0.080000	413	503	705
-0.060000	491	505	620
-0.040000	596	426	773
-0.020000	495	505	630
-0.200000	408	514	604
-0.180000	549	481	622
-0.160000	466	508	626
-0.140000	473	494	599
-0.120000	557	405	664
-0.100000	532	538	624
-0.080000	499	505	621
-0.060000	486	544	637
-0.040000	534	550	601
-0.020000	541	479	573
-0.200000	487	411	611
-0.180000	492	515	650
-0.160000	782	378	662
-0.140000	500	526	634
-0.120000	505	495	632
-0.100000	522	468	612
-0.080000	454	512	641
-0.060000	498	507	638
-0.040000	489	511	621
-0.020000	466	515	626
-0.200000	452	538	637
-0.180000	514	524	634
-0.160000	704	496	618
-0.140000	604	331	702
-0.120000	540	499	624
-0.100000	521	512	639
-0.080000	547	485	627
-0.060000	531	462	596
-0.040000	883	493	818
-0.020000	537	570	824
-0.200000	536	435	634
-0.180000	776	442	824
-0.160000	600	507	588
-0.140000	490	507	623
-0.120000	474	517	615
-0.100000	470	501	630
-0.080000	498	512	640
-0.060000	516	495	636
-0.040000	472	476	621
-0.020000	501	503	631
-0.200000	531	469	612
-0.180000	509	547	707
-0.160000	481	505	636
-0.140000	478	498	623
-0.120000	498	500	631
-0.100000	489	503	629
-0.080000	487	500	625
-0.060000	495	497	626
-0.040000	490	497	627
-0.020000	486	497	630
-0.200000	493	500	631
-0.180000	498	505	628
-0.160000	493	501	632
-0.140000	491	498	632
-0.120000	496	514	629
-0.100000	477	522	624
-0.080000	492	507	636
-0.060000	485	494	627
-0.040000	495	498	630
-0.020000	493	497	628
-0.200000	491	497	629
-0.180000	491	498	628
-0.160000	493	500	628
-0.140000	491	498	629
-0.120000	490	499	629
-0.100000	490	499	630
-0.080000	491	498	630
-0.060000	491	499	629
-0.040000	491	499	630
-0.020000	492	500	629
-0.200000	491	499	629
-0.180000	493	499	629
-0.160000	491	498	630
-0.140000	491	499	629
-0.120000	490	499	628
-0.100000	490	499	628
-0.080000	491	499	630
-0.060000	491	499	629
-0.040000	491	499	629
-0.020000	491	499	629
-0.200000	492	499	629
-0.180000	491	499	630
-0.160000	492	499	629
-0.140000	491	499	630
-0.120000	490	498	629
-0.100000	490	499	630
-0.080000	491	499	630
-0.060000	490	499	629
-0.040000	492	499	628
-0.020000	493	500	628
-0.200000	491	498	629
-0.180000	493	499	628
-0.160000	492	498	629
-0.140000	492	499	628
-0.120000	492	499	630
-0.100000	491	499	629
-0.080000	490	499	629
-0.060000	491	499	629
-0.040000	491	499	629
-0.020000	492	498	629
-0.200000	492	499	629
-0.180000	492	498	628
-0.160000	492	499	629
-0.140000	491	499	629
-0.120000	491	499	629
-0.100000	491	498	629
-0.080000	491	499	629
-0.060000	489	500	629
-0.040000	491	498	628
-0.020000	492	498	628
-0.200000	491	499	629
-0.180000	490	499	628
-0.160000	492	498	629
-0.140000	493	498	629
-0.120000	491	499	629
-0.100000	492	499	629
-0.080000	490	498	629
-0.060000	491	498	629
-0.040000	490	498	629
-0.020000	490	499	629
-0.200000	491	498	629
-0.180000	491	499	628
-0.160000	492	499	629
-0.140000	490	498	629
-0.120000	492	498	629
-0.100000	491	498	629
-0.080000	491	499	629
-0.060000	489	499	630
-0.040000	491	498	630
-0.020000	491	498	629
-0.200000	490	498	629
-0.180000	490	499	629
-0.160000	490	500	629
-0.140000	494	499	630
-0.120000	498	498	624
-0.100000	492	501	628
-0.080000	487	500	626
-0.060000	492	500	630
-0.040000	493	499	628
-0.020000	494	497	630
-0.200000	488	499	630
-0.180000	492	498	628
-0.160000	493	498	629
-0.140000	491	498	628
-0.120000	491	501	629
-0.100000	488	501	628
-0.080000	491	501	629
-0.060000	491	498	627
-0.040000	493	499	628
-0.020000	492	498	628
-0.200000	493	499	628
-0.180000	490	499	629
-0.160000	492	500	630
-0.140000	490	501	629
-0.120000	492	499	630
-0.100000	491	499	630
-0.080000	491	500	631
-0.060000	492	500	631
-0.040000	492	500	630
-0.020000	493	499	629
-0.200000	491	499	631
-0.180000	492	500	628
-0.160000	491	499	629
-0.140000	492	499	629
-0.120000	491	499	627
-0.100000	490	499	629
-0.080000	490	499	629
-0.060000	491	499	629
-0.040000	493	500	629
-0.020000	492	499	629
-0.200000	493	500	629
-0.180000	491	498	629
-0.160000	493	499	628
-0.140000	493	498	629
-0.120000	492	498	629
-0.100000	491	499	630
-0.080000	490	501	630
-0.060000	490	499	629
-0.040000	491	499	629
-0.020000	492	499	627
-0.198663	492	499	627
-0.178663	491	499	626
-0.158663	490	499	628
-0.138663	491	499	628
-0.118663	491	498	628
-0.098663	515	512	608
-0.078663	500	516	624
-0.058663	342	464	471
-0.038663	541	422	607
-0.018663	504	505	623
-0.198663	505	483	615
-0.178663	481	502	631
-0.158663	491	497	635
-0.138663	494	491	618
-0.118663	494	497	626
-0.098663	493	500	627
-0.078663	490	500	631
-0.058663	490	498	627
-0.038663	491	496	626
-0.018663	493	498	628
-0.198663	489	498	629
-0.178663	492	499	630
-0.158663	490	496	628
-0.138663	492	497	630
-0.118663	492	499	631
-0.098663	492	497	630
-0.078663	493	498	630
-0.058663	491	498	630
-0.038663	490	499	628
-0.018663	490	499	629
-0.198663	490	498	627
-0.178663	492	499	627
-0.158663	492	499	629
-0.138663	492	498	629
-0.118663	493	498	628
-0.098663	493	498	629
-0.078663	492	499	629
-0.058663	491	499	628
-0.038663	490	498	630
-0.018663	490	499	630
-0.198663	491	498	629
-0.178663	492	499	630
-0.158663	491	497	630
-0.138663	491	499	628
-0.118663	491	498	628
-0.098663	491	499	628
-0.078663	492	499	628
-0.058663	492	499	629
-0.038663	492	499	629
-0.018663	491	499	630
-0.198663	491	497	628
-0.178663	492	498	629
-0.158663	491	500	630
-0.138663	491	499	629
-0.118663	490	499	629
-0.098663	492	499	628
-0.078663	492	498	629
-0.058663	491	499	630
-0.038663	492	499	630
-0.018663	490	498	630
-0.198663	491	498	628
-0.178663	492	499	628
-0.158663	491	499	627
-0.138663	491	499	628
-0.118663	491	499	628
-0.098663	492	498	629
-0.078663	492	498	629
-0.058663	492	498	629
-0.038663	490	498	630
-0.018663	492	498	629
-0.198663	492	498	628
-0.178663	492	499	628
-0.158663	490	499	628
-0.138663	490	498	629
-0.118663	491	500	628
-0.098663	492	498	629
-0.078663	492	499	628
-0.058663	491	498	629
-0.038663	492	498	629
-0.018663	491	498	628
-0.198663	490	499	628
-0.178663	492	499	629
-0.158663	491	498	629
-0.138663	490	499	628
-0.118663	491	498	628
-0.098663	492	499	629
-0.078663	491	498	629
-0.058663	492	500	629
-0.038663	492	498	629
-0.018663	492	500	628
-0.198663	491	499	628
-0.178663	491	499	629
-0.158663	491	499	629
-0.138663	491	499	630
-0.118663	490	498	630
-0.098663	491	498	629
-0.078663	491	499	629
-0.058663	491	499	628
-0.038663	492	500	629
-0.018663	492	500	629
-0.198663	491	498	628
-0.178663	491	498	628
-0.158663	491	499	629
-0.138663	491	498	629
-0.118663	492	499	630
-0.098663	490	499	628
-0.078663	492	498	629
-0.058663	492	499	628
-0.038663	491	498	629
-0.018663	489	498	630
95.595998	490	499	629
95.615998	492	499	629
95.635998	489	499	629
95.655998	489	500	631
95.675998	494	497	628
95.695998	491	498	629
95.715998	489	498	630
95.735998	489	497	630
95.755998	492	499	628
95.775998	492	498	629
95.810885	491	499	628
95.830885	491	498	628
95.850885	493	500	628
95.870885	492	499	628
95.890885	493	499	629
95.910885	492	498	629
95.930885	493	498	629
95.950885	491	498	630
95.970885	491	499	629
95.990885	491	499	630
96.025781	491	498	629
96.045781	490	498	630
96.065781	492	500	629
96.085781	490	499	629
96.105781	492	500	629
96.125781	492	498	629
96.145781	492	499	630
96.165781	493	498	629
96.185781	492	499	630
96.205781	491	498	629
96.241354	491	498	629
96.261354	491	499	630
96.281354	491	500	629
96.301354	491	498	630
96.321354	492	499	629
96.341354	491	499	628
96.361354	492	500	628
96.381354	491	498	629
96.401354	492	499	629
96.421354	491	498	628
96.670469	490	497	629
96.690469	491	498	629
96.710469	490	498	629
96.730469	492	498	628
96.750469	492	498	628
96.770469	490	499	630
96.790469	492	500	630
96.810469	490	498	630
96.830469	493	499	628
96.850469	492	498	628
96.885365	491	499	629
96.905365	492	498	629
96.925365	489	499	630
96.945365	492	499	629
96.965365	490	499	629
96.985365	490	498	629
97.005365	491	499	628
97.025365	492	498	628
97.045365	491	500	629
97.065365	489	499	629
97.100252	492	498	629
97.120252	493	499	630
97.140252	489	498	629
97.160252	492	498	630
97.180252	490	499	629
97.200252	492	499	628
97.220252	491	499	628
97.240252	492	499	629
97.260252	491	499	629
97.280252	491	499	630
97.315148	491	498	630
97.335148	492	499	628
97.355148	492	499	627
97.375148	492	499	627
97.395148	492	498	628
97.415148	492	499	630
97.435148	489	499	630
97.455148	491	499	630
97.475148	489	499	630
97.495148	491	498	630
97.530043	491	499	628
97.550043	492	500	628
97.570043	491	500	628
97.590043	492	500	629
97.610043	491	500	629
97.630043	492	500	629
97.650043	491	498	629
97.670043	491	499	629
97.690043	491	500	629
97.710043	491	500	629
97.744931	492	497	628
97.764931	492	498	630
97.784931	492	497	629
97.804931	493	498	629
97.824931	490	498	629
97.844931	491	498	629
97.864931	493	498	629
97.884931	491	498	629
97.904931	490	499	629
97.924931	492	498	629
97.959826	491	497	628
97.979826	491	499	628
97.999826	490	499	630
98.019826	491	499	628
98.039826	491	498	629
98.059826	491	498	628
98.079826	491	499	3701
98.099826	492	499	628
98.119826	491	499	629
98.139826	492	499	629
98.174722	491	498	629
98.194722	493	499	628
98.214722	493	498	629
98.234722	492	498	629
98.254722	492	498	629
98.274722	492	498	629
98.294722	490	497	629
98.314722	491	499	628
98.334722	490	499	629
98.354722	490	497	629
98.390321	492	498	629
98.410321	491	499	629
98.430321	492	498	628
98.450321	493	498	630
98.470321	492	498	629
98.490321	492	499	630
98.510321	491	499	630
98.530321	491	499	630
98.550321	491	499	629
98.570321	491	498	629
98.819410	491	499	629
98.839410	492	499	628
98.859410	492	498	629
98.879410	494	499	629
98.899410	492	498	629
98.919410	492	499	629
98.939410	491	499	629
98.959410	490	498	629
98.979410	491	498	628
98.999410	491	499	629
99.034306	489	498	629
99.054306	492	498	630
99.074306	491	498	630
99.094306	492	498	629
99.114306	490	500	630
99.134306	492	498	630
99.154306	490	499	629
99.174306	491	499	628
99.194306	493	500	628
99.214306	491	499	629
99.249201	491	499	629
99.269201	493	499	628
99.289201	493	499	630
99.309201	492	499	629
99.329201	491	498	629
99.349201	491	498	628
99.369201	491	500	629
99.389201	489	498	630
99.409201	491	498	630
99.429201	490	497	629
99.464097	491	498	629
99.484097	492	499	629
99.504097	491	498	629
99.524097	490	499	629
99.544097	491	499	628
99.564097	491	498	630
99.584097	493	499	630
99.604097	492	498	630
99.624097	493	499	629
99.644097	493	499	630
99.698637	491	498	629
99.718637	491	499	628
99.738637	491	498	628
99.758637	492	499	628
99.778637	491	499	628
99.798637	491	499	629
99.818637	491	498	629
99.838637	492	498	630
99.858637	490	499	630
99.878637	491	499	629
99.894974	491	498	629
99.914974	493	500	630
99.934974	492	498	628
99.954974	491	498	628
99.974974	492	499	628
99.994974	492	499	628
100.014974	493	499	629
100.034974	492	499	630
100.054974	492	499	629
100.074974	491	498	631
100.090330	492	497	628
100.110330	491	499	629
100.130330	490	498	629
100.150330	491	498	629
100.170330	491	498	629
100.190330	492	499	628
100.210330	491	498	629
100.230330	493	499	629
100.250330	492	497	629
100.270330	492	499	629
100.285694	491	498	627
100.305694	491	500	629
100.325694	491	498	629
100.345694	491	499	629
100.365694	490	498	629
100.385694	491	499	629
100.405694	491	499	628
100.425694	490	498	629
100.445694	492	499	629
100.465694	491	497	629
100.481050	490	499	627
100.501050	492	499	629
100.521050	492	499	629
100.541050	490	499	629
100.561050	492	499	629
100.581050	491	499	629
100.601050	492	500	629
100.621050	492	498	629
100.641050	492	499	629
100.661050	491	500	628
100.676406	491	497	629
100.696406	490	498	628
100.716406	491	498	629
100.736406	492	499	629
100.756406	491	498	629
100.776406	492	499	630
100.796406	490	498	629
100.816406	492	499	629
100.836406	492	499	629
100.856406	492	499	628
100.871771	491	498	629
100.891771	492	499	629
100.911771	491	500	629
100.931771	491	498	628
100.951771	492	499	629
100.971771	491	498	629
100.991771	492	500	629
101.011771	492	499	628
101.031771	492	499	628
101.051771	491	498	629
101.067127	491	499	628
101.087127	491	497	629
101.107127	493	498	630
101.127127	491	499	629
101.147127	492	498	629
101.167127	491	499	630
101.187127	491	499	628
101.207127	492	499	628
101.227127	492	499	629
101.247127	492	499	629
101.262491	490	498	628
101.282491	491	499	628
101.302491	492	498	628
101.322491	491	498	628
101.342491	491	498	629
101.362491	491	498	629
101.382491	490	499	629
101.402491	491	498	629
101.422491	491	499	629
101.442491	491	498	629
101.457847	490	498	629
101.477847	493	498	629
101.497847	491	498	628
101.517847	490	499	628
101.537847	492	499	629
101.557847	491	499	629
101.577847	492	499	629
101.597847	491	498	629
101.617847	491	497	629
101.637847	491	500	630
101.653212	492	499	628
101.673212	491	499	629
101.693212	491	497	629
101.713212	491	498	629
101.733212	492	498	629
101.753212	493	499	628
101.773212	491	498	630
101.793212	492	499	629
101.813212	491	498	629
101.833212	491	498	629
101.848568	491	498	627
101.868568	492	499	629
101.888568	491	499	629
101.908568	491	499	629
101.928568	491	500	629
101.948568	490	498	629
101.968568	492	499	629
101.988568	492	498	628
102.008568	492	500	628
102.028568	491	499	629
102.043924	491	497	628
102.063924	491	499	629
102.083924	493	499	629
102.103924	490	499	630
102.123924	491	499	630
102.143924	491	499	629
102.163924	489	499	629
102.183924	491	499	629
102.203924	491	499	629
102.223924	492	499	628
102.239288	491	499	628
102.259288	492	498	629
102.279288	491	498	629
102.299288	493	499	629
102.319288	492	498	628
102.339288	492	498	628
102.359288	492	499	628
102.379288	491	499	629
102.399288	491	499	629
102.419288	491	499	629
102.434653	490	496	629
102.454653	492	499	630
102.474653	492	498	628
102.494653	491	497	629
102.514653	491	499	629
102.534653	492	499	628
102.554653	492	499	628
102.574653	491	498	628
102.594653	492	499	630
102.614653	491	498	630
102.630017	492	499	629
102.650017	493	499	628
102.670017	490	499	628
102.690017	491	499	629
102.710017	492	498	629
102.730017	491	498	629
102.750017	492	498	629
102.770017	493	499	629
102.790017	491	498	628
102.810017	491	499	630
102.825373	491	498	627
102.845373	492	499	628
102.865373	490	498	629
102.885373	491	498	629
102.905373	490	499	628
102.925373	492	499	629
102.945373	492	501	629
102.965373	492	498	630
102.985373	494	498	629
103.005373	492	498	628
103.020738	491	499	628
103.040738	490	498	628
103.060738	492	499	629
103.080738	490	499	630
103.100738	491	499	629
103.120738	490	500	629
103.140738	491	498	629
103.160738	492	500	628
103.180738	491	499	628
103.200738	492	500	629
103.216094	491	497	628
103.236094	490	500	629
103.256094	491	499	630
103.276094	493	499	629
103.296094	491	499	629
103.316094	490	498	629
103.336094	491	499	628
103.356094	491	499	628
103.376094	491	499	628
103.396094	491	498	629
103.411450	490	498	628
103.431450	491	498	629
103.451450	492	498	630
103.471450	490	498	630
103.491450	490	497	630
103.511450	490	499	629
103.531450	491	498	628
103.551450	491	499	629
103.571450	492	499	628
103.591450	492	499	628
103.606814	491	498	627
103.626814	490	500	629
103.646814	491	498	629
103.666814	491	499	629
103.686814	491	499	629
103.706814	491	498	629
103.726814	490	499	630
103.746814	490	498	630
103.766814	491	499	629
103.786814	490	497	629
103.802170	490	498	628
103.822170	491	499	629
103.842170	492	498	629
103.862170	491	497	628
103.882170	492	498	629
103.902170	490	499	629
103.922170	492	500	629
103.942170	491	498	629
103.962170	492	498	628
103.982170	492	500	628
103.997535	491	497	628
104.017535	491	499	630
104.037535	492	498	628
104.057535	492	499	628
104.077535	491	499	629
104.097535	491	498	629
104.117535	490	499	630
104.137535	490	499	629
104.157535	491	499	629
104.177535	490	499	628
104.192891	490	498	627
104.212891	490	499	628
104.232891	492	498	629
104.252891	491	499	629
104.272891	493	499	630
104.292891	491	499	629
104.312891	492	500	629
104.332891	491	499	629
104.352891	492	498	629
104.372891	492	499	629
104.388255	490	498	628
104.408255	490	499	629
104.428255	491	498	629
104.448255	492	498	629
104.468255	490	498	629
104.488255	491	499	629
104.508255	490	499	630
104.528255	491	498	629
104.548255	491	499	628
104.568255	490	498	628
104.583611	490	499	629
104.603611	493	498	629
104.623611	493	499	629
104.643611	491	499	628
104.663611	493	498	629
104.683611	491	499	629
104.703611	491	499	630
104.723611	491	499	629
104.743611	492	499	628
104.763611	491	499	628
104.778967	491	498	628
104.798967	491	498	630
104.818967	491	498	629
104.838967	493	498	630
104.858967	490	498	630
104.878967	492	498	629
104.898967	489	499	628
104.918967	491	497	629
104.938967	490	499	628
104.958967	490	498	629
104.974332	490	497	627
104.994332	492	499	629
105.014332	494	498	628
105.034332	491	498	629
105.054332	491	498	630
105.074332	490	498	629
105.094332	492	498	629
105.114332	491	498	629
105.134332	491	498	630
105.154332	490	498	628
105.169687	491	498	629
105.189687	490	498	630
105.209688	491	498	629
105.229687	492	499	629
105.249687	491	500	629
105.269688	492	500	628
105.289687	491	499	629
105.309687	492	499	629
105.329687	490	499	630
105.349688	492	499	629
105.365052	491	497	628
105.385052	493	500	629
105.405052	491	499	628
105.425052	491	499	628
105.445052	493	499	628
105.465052	491	498	629
105.485052	493	498	629
105.505052	491	499	628
105.525052	492	499	630
105.545052	489	499	629
105.560417	491	498	627
105.580417	492	499	629
105.600417	491	499	629
105.620417	492	499	626
105.640417	492	498	629
105.660417	493	499	628
105.680417	492	497	629
105.700417	493	499	629
105.720417	490	497	631
105.740417	490	498	631
105.755781	490	498	628
105.775781	493	500	629
105.795781	490	499	629
105.815781	490	498	630
105.835781	491	499	628
105.855781	491	499	629
105.875781	493	499	628
105.895781	491	498	629
105.915781	493	499	628
105.935781	492	498	628
105.951137	490	501	626
105.971137	541	503	597
105.991137	442	456	642
106.011137	582	467	650
106.031137	399	552	561
106.051137	415	502	576
106.071137	408	440	463
106.091137	479	505	628
106.111137	468	469	586
106.131137	502	491	624
106.146493	479	497	635
106.166493	491	506	628
106.186493	487	500	634
106.206493	489	505	624
106.226493	490	495	630
106.246493	497	498	625
106.266493	484	499	629
106.286493	493	499	629
106.306493	491	500	630
106.326493	488	498	628
106.341858	491	497	628
106.361858	492	499	631
106.381858	492	500	629
106.401858	491	499	631
106.421858	489	499	629
106.441858	492	500	630
106.461858	489	498	628
106.481858	492	500	630
106.501858	490	500	628
106.521858	489	499	628
106.537214	490	499	628
106.557214	493	499	628
106.577214	492	499	629
106.597214	492	500	628
106.617214	491	499	629
106.637214	492	500	629
106.657214	490	498	630
106.677214	491	499	630
106.697214	491	498	630
106.717214	491	499	630
106.732578	490	497	629
106.752578	493	499	628
106.772578	492	499	628
106.792578	491	498	628
106.812578	491	498	627
106.832578	491	499	627
106.852578	492	498	628
106.872578	493	497	628
106.892578	492	499	629
106.912578	491	498	629
106.927934	491	498	629
106.947934	492	498	630
106.967934	490	499	630
106.987934	490	499	629
107.007934	491	498	630
107.027934	492	498	629
107.047934	492	497	629
107.067934	492	499	629
107.087934	491	498	629
107.107934	491	498	629
107.123299	491	499	627
107.143299	491	500	628
107.163299	490	499	628
107.183299	491	498	628
107.203299	491	498	628
107.223299	492	498	629
107.243299	492	498	629
107.263299	491	498	629
107.283299	492	499	630
107.303299	492	499	629
107.318655	491	499	628
107.338655	492	498	629
107.358655	491	498	629
107.378655	489	499	629
107.398655	491	498	629
107.418655	492	498	629
107.438655	492	497	629
107.458655	493	498	629
107.478655	491	498	629
107.498655	492	498	629
107.514010	492	497	627
107.534010	490	500	629
107.554010	491	499	630
107.574010	490	499	630
107.594010	491	501	629
107.614010	491	498	629
107.634010	491	498	629
107.654010	492	498	629
107.674010	492	499	629
107.694010	492	499	629
107.748316	492	498	628
107.768316	490	500	629
107.788316	491	497	629
107.808316	491	499	629
107.828316	490	498	629
107.848316	491	499	631
107.868316	492	497	629
107.888316	493	498	629
107.908316	493	498	628
107.928316	491	499	629
107.963212	491	499	630
107.983212	491	499	629
108.003212	491	498	629
108.023212	491	499	629
108.043212	491	498	629
108.063212	491	499	629
108.083212	491	497	629
108.103212	492	499	629
108.123212	491	498	630
108.143212	492	499	630
108.178099	493	499	629
108.198099	489	500	632
108.218099	489	496	630
108.238099	490	496	629
108.258099	488	497	632
108.278099	490	497	627
108.298099	493	497	629
108.318099	492	499	628
108.338099	490	499	629
108.358099	488	499	627
108.607891	493	498	630
108.627891	491	498	629
108.647891	491	498	629
108.667891	490	499	629
108.687891	491	498	630
108.707891	490	498	629
108.727891	490	498	630
108.747891	491	498	629
108.767891	491	498	628
108.787891	493	499	630
108.822786	492	498	628
108.842786	491	498	628
108.862786	492	500	629
108.882786	491	498	628
108.902786	491	499	630
108.922786	491	499	628
108.942786	491	499	628
108.962786	491	499	628
108.982786	490	498	629
109.002786	492	499	629
109.037682	491	500	630
109.057682	491	499	629
109.077682	491	499	630
109.097682	491	499	629
109.117682	491	499	629
109.137682	489	500	630
109.157682	490	498	630
109.177682	490	500	629
109.197682	491	498	628
109.217682	492	499	629
109.252578	493	499	629
109.272578	491	499	629
109.292578	492	499	630
109.312578	491	499	628
109.332578	492	499	629
109.352578	491	499	628
109.372578	492	498	628
109.392578	491	499	628
109.412578	492	497	628
109.432578	493	498	628
109.467474	491	498	629
109.487474	490	497	629
109.507474	491	499	629
109.527474	490	499	630
109.547474	490	498	629
109.567474	491	499	629
109.587474	491	499	629
109.607474	491	499	628
109.627474	492	498	629
109.647474	493	499	629
109.682370	493	499	629
109.702370	491	499	629
109.722370	493	498	628
109.742370	491	499	628
109.762370	491	498	629
109.782370	489	499	629
109.802370	490	498	629
109.822370	491	499	628
109.842370	492	497	629
109.862370	492	498	629
109.897266	492	498	630
109.917266	491	498	628
109.937266	492	499	629
109.957266	491	498	629
109.977266	491	499	629
109.997266	490	500	629
110.017266	489	499	629
110.037266	491	499	629
110.057266	491	498	629
110.077266	491	499	628
110.112161	492	499	631
110.132161	491	498	628
110.152161	493	499	629
110.172161	490	499	630
110.192161	491	498	631
110.212161	490	500	629
110.232161	489	499	626
110.252161	490	499	627
110.272161	495	498	628
110.292161	494	498	630
110.327049	491	499	630
110.347049	493	499	630
110.367049	493	499	628
110.387049	491	497	629
110.407049	491	499	628
110.427049	491	498	629
110.447049	491	498	629
110.467049	489	497	628
110.487049	490	498	629
110.507049	490	497	629
110.756840	492	499	629
110.776840	493	499	631
110.796840	493	499	630
110.816840	494	498	631
110.836840	495	499	630
110.856840	494	497	631
110.876840	494	500	630
110.896840	493	497	629
110.916840	494	498	628
110.936840	493	499	628
110.971727	493	497	627
110.991727	491	499	628
111.011727	492	499	627
111.031727	492	498	629
111.051727	492	499	629
111.071727	493	498	630
111.091727	492	497	629
111.111727	492	497	630
111.131727	492	498	630
111.151727	492	496	629
111.186623	488	498	629
111.206623	490	498	630
111.226623	489	498	629
111.246623	489	498	630
