time	accel0	accel1	accel2
47.609896	519	507	635
47.625260	519	504	634
47.645260	518	504	636
47.665260	519	505	635
47.685260	518	506	635
47.705260	516	504	633
47.725260	520	504	634
47.745260	517	506	635
47.765260	519	503	632
47.785260	518	505	634
47.805260	516	505	634
47.820616	517	504	634
47.840616	518	506	634
47.860616	519	505	634
47.880616	518	504	633
47.900616	519	506	634
47.920616	517	505	634
47.940616	519	505	635
47.960616	520	505	634
47.980616	518	505	635
48.000616	519	505	635
48.015972	516	504	634
48.035972	519	504	635
48.055972	516	505	633
48.075972	519	506	634
48.095972	518	505	635
48.115972	519	508	638
48.135972	518	505	635
48.155972	521	506	636
48.175972	516	503	633
48.195972	518	505	636
48.211337	519	505	635
48.231337	515	506	634
48.251337	519	502	633
48.271337	518	506	636
48.291337	518	507	636
48.311337	518	505	636
48.331337	517	505	633
48.351337	519	506	635
48.371337	515	505	634
48.391337	518	504	635
48.406693	517	504	632
48.426693	517	505	634
48.446693	521	506	635
48.466693	516	506	634
48.486693	518	504	635
48.506693	517	505	634
48.526693	519	506	635
48.546693	516	504	634
48.566693	518	505	634
48.586693	516	505	634
48.602049	516	505	635
48.622049	518	506	635
48.642049	518	504	634
48.662049	518	505	635
48.682049	518	506	634
48.702049	519	504	635
48.722049	517	504	634
48.742049	520	505	634
48.762049	515	505	633
48.782049	518	505	635
48.797413	515	504	633
48.817413	517	504	634
48.837413	520	505	635
48.857413	514	505	634
48.877413	519	503	635
48.897413	520	505	633
48.917413	520	505	635
48.937413	514	506	635
48.957413	519	505	635
48.977413	513	505	634
48.992769	518	504	633
49.012769	517	506	634
49.032769	516	504	634
49.052769	520	505	635
49.072769	516	506	634
49.092769	520	504	635
49.112769	515	504	633
49.132769	516	505	635
49.152769	519	505	634
49.172769	516	506	634
49.188134	516	504	633
49.208134	519	505	635
49.228134	517	507	635
49.248134	521	506	634
49.268134	514	506	634
49.288134	520	504	635
49.308134	520	505	636
49.328134	517	506	635
49.348134	519	504	634
49.368134	520	505	635
49.383498	519	504	633
49.403498	520	505	634
49.423498	519	507	636
49.443498	517	507	634
49.463498	519	505	634
49.483498	519	505	635
49.503498	520	505	634
49.523498	515	506	634
49.543498	521	504	634
49.563498	516	505	634
49.596441	516	505	634
49.616441	517	505	634
49.636441	519	504	636
49.656441	518	504	635
49.676441	518	505	634
49.696441	517	506	633
49.716441	518	505	636
49.736441	514	504	633
49.756441	520	506	635
49.776441	515	506	634
49.791797	519	504	632
49.811797	514	504	634
49.831797	520	504	634
49.851797	519	505	635
49.871797	519	504	634
49.891797	518	505	635
49.911797	516	505	634
49.931797	518	505	635
49.951797	517	505	634
49.971797	516	506	634
49.987161	518	503	633
50.007161	518	504	634
50.027161	520	504	635
50.047161	518	506	635
50.067161	520	506	636
50.087161	518	500	631
50.107161	518	506	634
50.127161	516	505	634
50.147161	516	505	634
50.167161	513	505	634
50.182517	521	504	632
50.202517	523	504	634
50.222517	515	506	635
50.242517	517	504	635
50.262517	519	505	634
50.282517	518	506	635
50.302517	520	504	633
50.322517	516	505	635
50.342517	515	504	634
50.362517	519	506	633
50.377873	514	502	633
50.397873	520	503	635
50.417873	515	505	636
50.437873	517	506	634
50.457873	517	505	635
50.477873	519	503	634
50.497873	521	505	635
50.517873	519	505	634
50.537873	520	505	634
50.557873	516	505	634
50.573238	515	505	634
50.593238	520	505	635
50.613238	517	506	634
50.633238	515	505	635
50.653238	515	504	634
50.673238	518	504	636
50.693238	519	505	635
50.713238	520	504	635
50.733238	517	506	634
50.753238	519	506	634
50.768594	515	504	632
50.788594	519	503	634
50.808594	518	505	634
50.828594	518	506	634
50.848594	517	506	635
50.868594	519	504	633
50.888594	519	505	634
50.908594	518	504	634
50.928594	519	504	636
50.948594	519	505	635
50.963950	517	503	633
50.983950	520	505	635
51.003950	518	505	634
51.023950	515	504	634
51.043950	518	504	635
51.063950	517	506	634
51.083950	518	504	634
51.103950	517	505	634
51.123950	518	506	634
51.143950	517	505	634
51.159314	518	504	632
51.179314	517	504	635
51.199314	519	506	635
51.219314	519	505	634
51.239314	516	505	634
51.259314	518	505	635
51.279314	517	506	633
51.299314	520	504	634
51.319314	518	505	634
51.339314	518	506	634
51.354670	518	504	633
51.374670	518	505	635
51.394670	519	504	635
51.414670	517	504	634
51.434670	518	505	635
51.454670	516	506	634
51.474670	519	505	634
51.494670	516	505	634
51.514670	520	505	634
51.534670	518	505	634
51.550035	516	504	634
51.570035	514	505	634
51.590035	519	506	633
51.610035	515	504	636
51.630035	516	504	635
51.650035	517	505	634
51.670035	518	504	633
51.690035	519	506	635
51.710035	520	505	635
51.730035	512	505	634
51.745391	517	505	634
51.765391	518	504	635
51.785391	517	504	636
51.805391	520	505	634
51.825391	517	505	634
51.845391	516	504	634
51.865391	517	505	635
51.885391	516	504	634
51.905391	518	505	634
51.925391	516	505	635
51.940747	519	504	634
51.960747	517	505	634
51.980747	521	506	634
52.000747	518	504	634
52.020747	516	504	633
52.040747	518	505	635
52.060747	516	505	634
52.080747	518	506	635
52.100747	517	505	635
52.120747	516	505	634
52.136111	519	503	633
52.156111	518	505	635
52.176111	515	505	633
52.196111	517	505	635
52.216111	516	506	634
52.236111	518	505	634
52.256111	516	504	634
52.276111	521	504	635
52.296111	514	505	634
52.316111	520	504	635
52.331467	516	504	633
52.351467	518	505	634
52.371467	518	505	634
52.391467	519	504	634
52.411467	515	505	633
52.431467	517	505	634
52.451467	517	505	634
52.471467	512	504	635
52.491467	521	506	635
52.511467	525	506	634
52.526823	513	504	633
52.546823	521	505	635
52.566823	513	505	633
52.586823	517	505	634
52.606823	516	506	634
52.626823	517	506	636
52.646823	516	506	636
52.666823	519	505	634
52.686823	517	504	634
52.706823	518	504	635
52.742700	519	504	634
52.762700	518	506	635
52.782700	519	504	635
52.802700	518	504	634
52.822700	519	505	634
52.842700	518	505	634
52.862700	516	504	633
52.882700	518	505	634
52.902700	521	505	635
52.922700	518	505	633
52.938056	519	504	633
52.958056	517	504	635
52.978056	517	507	636
52.998056	515	503	633
53.018056	519	505	633
53.038056	516	505	634
53.058056	522	506	634
53.078056	518	505	634
53.098056	519	505	634
53.118056	519	505	635
53.133420	517	503	634
53.153420	518	504	633
53.173420	516	506	634
53.193420	516	504	634
53.213420	516	505	635
53.233420	519	507	634
53.253420	518	504	636
53.273420	517	506	635
53.293420	521	505	634
53.313420	516	506	634
53.328776	516	506	632
53.348776	520	506	633
53.368776	515	505	634
53.388776	517	504	634
53.408776	517	506	634
53.428776	517	504	635
53.448776	518	504	635
53.468776	519	505	634
53.488776	517	505	634
53.508776	517	505	634
53.524141	518	504	632
53.544141	516	505	634
53.564141	517	504	633
53.584141	519	504	635
53.604141	517	504	634
53.624141	520	506	636
53.644141	515	506	635
53.664141	519	505	635
53.684141	514	505	634
53.704141	521	503	634
53.757639	516	503	632
53.777639	518	504	635
53.797639	517	506	636
53.817639	518	504	636
53.837639	519	505	635
53.857639	517	505	634
53.877639	519	503	635
53.897639	516	504	634
53.917639	519	504	634
53.937639	520	504	635
53.954948	518	505	634
53.974948	519	505	635
53.994948	516	505	635
54.014948	518	504	634
54.034948	517	506	633
54.054948	518	504	634
54.074948	518	504	635
54.094948	517	505	633
54.114948	514	504	634
54.134948	520	505	636
54.150304	517	502	633
54.170304	519	501	633
54.190304	518	508	638
54.210304	518	507	635
54.230304	518	505	633
54.250304	516	505	634
54.270304	520	503	635
54.290304	515	505	634
54.310304	520	505	635
54.330304	515	505	635
54.345660	519	503	633
54.365660	518	504	635
54.385660	522	504	634
54.405660	518	505	634
54.425660	519	504	635
54.445660	515	505	635
54.465660	522	504	635
54.485660	514	504	633
54.505660	519	503	635
54.525660	517	506	635
54.541024	512	504	633
54.561024	515	506	635
54.581024	516	504	634
54.601024	519	506	634
54.621024	515	504	636
54.641024	523	503	634
54.661024	517	506	635
54.681024	516	504	635
54.701024	518	505	634
54.721024	516	505	635
54.736380	517	506	634
54.756380	519	504	633
54.776380	520	504	635
54.796380	520	504	635
54.816380	521	505	634
54.836380	518	503	634
54.856380	516	504	634
54.876380	515	505	635
54.896380	516	505	634
54.916380	519	504	634
54.931745	517	505	633
54.951745	520	505	635
54.971745	518	505	635
54.991745	517	504	633
55.011745	521	505	636
55.031745	522	505	635
55.051745	520	505	635
55.071745	513	504	634
55.091745	517	506	635
55.111745	516	506	634
55.127101	517	504	633
55.147101	516	504	635
55.167101	519	504	635
55.187101	519	504	635
55.207101	516	506	635
55.227101	517	504	634
55.247101	514	503	632
55.267101	520	509	638
55.287101	515	506	635
55.307101	518	505	633
55.322457	517	504	633
55.342457	517	505	635
55.362457	517	506	635
55.382457	518	504	634
55.402457	517	505	636
55.422457	517	504	635
55.442457	520	505	634
55.462457	517	505	634
55.482457	517	505	634
55.502457	517	507	636
55.517821	518	504	633
55.537821	516	505	635
55.557821	517	505	635
55.577821	517	503	635
55.597821	518	505	634
55.617821	522	504	634
55.637821	518	504	634
55.657821	520	505	634
55.677821	519	504	634
55.697821	518	504	635
55.738620	517	504	633
55.758620	518	506	635
55.778620	517	505	636
55.798620	519	508	637
55.818620	517	504	635
55.838620	516	504	634
55.858620	518	505	634
55.878620	518	504	635
55.898620	518	505	633
55.918620	515	504	635
55.928099	519	503	633
55.948099	518	505	633
55.968099	514	505	634
55.988099	514	504	634
56.008099	516	504	636
56.028099	518	505	635
56.048099	522	505	636
56.068099	521	503	635
56.088099	517	506	636
56.108099	516	506	636
56.123455	520	505	633
56.143455	517	504	634
56.163455	519	505	635
56.183455	517	505	635
56.203455	519	504	634
56.223455	519	505	634
56.243455	518	505	634
56.263455	521	505	635
56.283455	517	503	634
56.303455	520	505	634
56.318819	516	504	632
56.338819	517	503	634
56.358819	517	506	635
56.378819	518	501	634
56.398819	519	504	633
56.418819	515	505	634
56.438819	519	503	635
56.458819	513	506	634
56.478819	521	505	634
56.498819	516	506	633
56.514175	518	503	633
56.534175	518	504	634
56.554175	518	505	636
56.574175	517	505	635
56.594175	516	505	635
56.614175	519	505	635
56.634175	518	506	635
56.654175	518	504	634
56.674175	517	505	635
56.694175	519	505	635
56.709540	516	503	633
56.729540	519	504	634
56.749540	520	504	634
56.769540	518	505	635
56.789540	515	504	634
56.809540	518	504	633
56.829540	518	503	633
56.849540	519	505	635
56.869540	517	502	634
56.889540	516	506	635
56.904896	516	504	632
56.924896	522	505	635
56.944896	521	504	635
56.964896	515	507	635
56.984896	521	503	635
57.004896	514	505	634
57.024896	519	504	635
57.044896	516	505	634
57.064896	520	504	635
57.084896	515	505	634
57.100252	517	504	633
57.120252	517	503	634
57.140252	519	504	634
57.160252	514	505	634
57.180252	519	505	634
57.200252	518	505	635
57.220252	518	504	634
57.240252	519	504	635
57.260252	515	504	635
57.280252	520	504	635
57.295616	515	504	633
57.315616	517	504	635
57.335616	517	506	634
57.355616	520	504	634
57.375616	517	505	633
57.395616	520	505	634
57.415616	519	505	633
57.435616	517	504	634
57.455616	519	504	635
57.475616	516	506	634
57.490972	517	503	632
57.510972	519	504	635
57.530972	521	504	635
57.550972	515	504	635
57.570972	516	504	636
57.590972	516	506	633
57.610972	520	503	635
57.630972	521	505	635
57.650972	519	505	634
57.670972	517	505	633
57.686328	517	504	634
57.706328	519	505	635
57.726328	515	505	635
57.746328	518	504	635
57.766328	517	504	633
57.786328	520	505	635
57.806328	518	504	634
57.826328	518	505	635
57.846328	517	505	635
57.866328	519	505	634
57.900868	517	505	635
57.920868	520	505	636
57.940868	517	503	633
57.960868	517	504	634
57.980868	516	506	634
58.000868	518	505	633
58.020868	517	505	634
58.040868	519	505	634
58.060868	519	505	634
58.080868	520	503	634
58.096224	519	503	635
58.116224	518	504	634
58.136224	519	504	635
58.156224	515	505	634
58.176224	517	505	634
58.196224	517	505	635
58.216224	517	505	634
58.236224	518	503	634
58.256224	518	504	634
58.276224	517	504	635
58.291580	514	503	632
58.311580	519	505	634
58.331580	518	505	634
58.351580	521	504	633
58.371580	518	505	634
58.391580	515	504	634
58.411580	521	505	636
58.431580	517	505	634
58.451580	519	505	636
58.471580	514	504	636
58.486936	515	505	633
58.506936	516	503	634
58.526936	518	504	635
58.546936	517	504	634
58.566936	518	505	635
58.586936	518	505	635
58.606936	518	504	634
58.626936	523	503	635
58.646936	518	504	635
58.666936	518	505	635
58.682300	520	501	632
58.702300	521	505	634
58.722300	512	506	633
58.742300	519	505	635
58.762300	518	505	634
58.782300	521	505	635
58.802300	520	505	635
58.822300	519	506	635
58.842300	520	503	634
58.862300	520	504	634
58.877656	522	503	633
58.897656	519	504	633
58.917656	516	505	635
58.937656	513	504	634
58.957656	519	504	635
58.977656	515	505	634
58.997656	519	501	633
59.017656	522	505	635
59.037656	520	503	634
59.057656	520	505	634
59.073021	517	502	632
59.093021	517	504	635
59.113021	516	504	632
59.133021	521	504	634
59.153021	516	504	633
59.173021	516	503	634
59.193021	513	506	635
59.213021	518	506	634
59.233021	524	504	634
59.253021	522	504	635
59.268377	523	504	634
59.288377	521	504	634
59.308377	522	503	634
59.328377	518	505	634
59.348377	521	503	635
59.368377	516	505	635
59.388377	518	504	635
59.408377	518	505	633
59.428377	519	506	634
59.448377	519	505	635
59.463724	514	505	633
59.483724	521	504	634
59.503724	518	506	634
59.523724	520	503	635
59.543724	520	503	634
59.563724	517	505	634
59.583724	520	503	634
59.603724	515	505	635
59.623724	514	503	632
59.643724	521	504	635
59.659089	514	502	632
59.679089	519	506	635
59.699089	519	506	635
59.719089	519	504	635
59.739089	514	505	634
59.759089	518	504	634
59.779089	519	505	635
59.799089	514	504	634
59.819089	520	504	634
59.839089	517	504	635
59.873906	518	503	634
59.893906	515	505	634
59.913906	521	504	634
59.933906	516	504	635
59.953906	510	506	634
59.973906	520	504	634
59.993906	515	504	634
60.013906	523	503	635
60.033906	516	505	635
60.053906	519	504	634
60.069262	517	504	633
60.089262	516	504	634
60.109262	516	504	635
60.129262	518	504	634
60.149262	518	506	634
60.169262	518	503	633
60.189262	518	505	634
60.209262	519	506	634
60.229262	518	504	634
60.249262	517	505	634
60.264618	518	503	633
60.284618	516	505	635
60.304618	519	504	634
60.324618	518	504	635
60.344618	518	504	635
60.364618	518	504	635
60.384618	518	505	635
60.404618	518	505	635
60.424618	518	505	634
60.444618	521	505	634
60.459991	516	503	632
60.479991	519	504	635
60.499991	516	504	633
60.519991	516	504	635
60.539991	516	506	634
60.559991	517	505	634
60.579991	515	504	635
60.599991	518	503	634
60.619991	519	504	634
60.639991	520	505	634
60.655347	519	504	634
60.675347	519	504	634
60.695347	516	505	634
60.715347	516	506	634
60.735347	519	504	634
60.755347	516	505	634
60.775347	522	504	634
60.795347	516	506	635
60.815347	516	504	634
60.835347	520	504	635
60.850712	517	504	633
60.870712	519	504	635
60.890712	516	504	633
60.910712	518	505	635
60.930712	515	504	634
60.950712	519	505	634
60.970712	519	505	634
60.990712	520	503	634
61.010712	518	506	635
61.030712	518	504	632
61.046076	517	506	635
61.066076	516	504	634
61.086076	519	505	634
61.106076	518	504	634
61.126076	521	504	634
61.146076	515	503	635
61.166076	518	505	635
61.186076	515	505	635
61.206076	517	505	635
61.226076	517	505	635
61.241432	518	505	634
61.261432	516	505	635
61.281432	517	504	633
61.301432	519	503	634
61.321432	516	504	634
61.341432	518	505	635
61.361432	515	505	635
61.381432	517	503	635
61.401432	514	506	635
61.421432	521	504	634
61.436806	517	503	633
61.456806	518	503	635
61.476806	520	504	635
61.496806	516	504	633
61.516806	520	506	635
61.536806	514	504	634
61.556806	519	503	635
61.576806	514	507	635
61.596806	518	504	634
61.616806	517	506	634
61.632161	519	502	634
61.652161	516	505	635
61.672161	515	504	633
61.692161	521	504	635
61.712161	514	504	634
61.732161	516	504	635
61.752161	518	505	636
61.772161	519	504	635
61.792161	515	505	633
61.812161	519	504	635
61.847500	515	504	633
61.867500	519	502	634
61.887500	521	502	634
61.907500	513	505	634
61.927500	519	504	636
61.947500	516	504	634
61.967500	518	504	634
61.987500	517	505	634
62.007500	520	505	635
62.027500	516	505	633
62.042856	519	503	633
62.062856	518	504	634
62.082856	522	504	636
62.102856	516	504	633
62.122856	519	505	636
62.142856	514	503	633
62.162856	518	503	633
62.182856	516	504	634
62.202856	518	506	635
62.222856	518	505	635
62.238220	515	503	633
62.258220	519	503	635
62.278220	515	505	635
62.298220	520	505	634
62.318220	514	506	634
62.338220	521	505	635
62.358220	516	504	634
62.378220	516	503	634
62.398220	512	507	634
62.418220	520	504	634
62.433576	520	503	634
62.453576	518	506	634
62.473576	517	506	633
62.493576	519	504	634
62.513576	516	506	635
62.533576	514	504	634
62.553576	521	505	634
62.573576	517	506	635
62.593576	520	502	636
62.613576	520	504	635
62.628941	520	504	633
62.648941	514	505	635
62.668941	517	504	634
62.688941	518	504	635
62.708941	518	504	634
62.728941	517	505	635
62.748941	517	504	634
62.768941	517	505	634
62.788941	521	505	635
62.808941	517	504	634
62.824306	521	503	633
62.844306	519	505	634
62.864306	521	504	636
62.884306	515	504	634
62.904306	520	504	635
62.924306	515	505	634
62.944306	519	505	635
62.964306	515	505	634
62.984306	521	504	634
63.004306	517	504	633
63.019661	516	503	633
63.039661	517	505	635
63.059661	520	504	634
63.079661	518	504	635
63.099661	519	503	634
63.119661	518	505	635
63.139661	519	503	634
63.159661	518	505	635
63.179661	516	504	634
63.199661	518	506	635
63.215026	513	503	634
63.235026	519	505	635
63.255026	518	505	633
63.275026	519	504	635
63.295026	517	503	634
63.315026	519	504	634
63.335026	515	506	636
63.355026	519	502	633
63.375026	515	504	634
63.395026	518	502	634
63.410382	519	501	633
63.430382	518	505	633
63.450382	519	504	635
63.470382	516	505	633
63.490382	520	505	634
63.510382	519	504	635
63.530382	521	503	635
63.550382	514	506	635
63.570382	515	506	634
63.590382	523	503	635
63.605738	519	502	633
63.625738	515	505	635
63.645738	516	505	634
63.665738	515	504	635
63.685738	520	504	634
63.705738	513	507	635
63.725738	524	503	635
63.745738	516	506	634
63.765738	515	504	636
63.785738	520	505	634
63.820312	516	502	633
63.840313	515	505	634
63.860313	519	505	635
63.880313	516	505	634
63.900313	517	504	633
63.920313	518	505	634
63.940313	518	504	634
63.960313	519	505	633
63.980313	517	505	634
64.000313	519	505	633
64.016007	518	503	634
64.036007	515	503	634
64.056007	518	505	635
64.076007	517	503	634
64.096007	520	504	634
64.116007	517	505	634
64.136007	516	505	634
64.156007	520	505	634
64.176007	517	505	634
64.196007	520	503	634
64.211363	519	503	633
64.231363	516	506	634
64.251363	513	505	634
64.271363	521	502	635
64.291363	516	505	635
64.311363	519	505	636
64.331363	517	503	634
64.351363	521	505	634
64.371363	514	505	634
64.391363	521	504	634
64.406727	519	504	633
64.426727	516	504	634
64.446727	519	504	634
64.466727	516	505	634
64.486727	518	502	635
64.506727	519	504	635
64.526727	518	506	634
64.546727	517	504	633
64.566727	519	504	635
64.586727	513	505	635
64.602092	519	504	633
64.622092	517	505	634
64.642092	521	503	635
64.662092	516	504	634
64.682092	524	504	634
64.702092	515	507	635
64.722092	517	502	634
64.742092	515	504	635
64.762092	519	505	635
64.782092	514	504	634
64.797448	517	504	633
64.817448	516	504	635
64.837448	516	505	633
64.857448	523	504	634
64.877448	519	504	634
64.897448	520	503	633
64.917448	517	504	635
64.937448	518	503	634
64.957448	516	503	634
64.977448	518	506	635
64.992812	514	502	634
65.012812	519	505	635
65.032813	517	505	634
65.052813	514	504	633
65.072812	518	504	635
65.092813	521	505	635
65.112813	518	505	634
65.132812	517	505	635
65.152812	519	506	634
65.172813	516	502	634
65.188168	515	504	633
65.208168	520	505	635
65.228168	520	503	634
65.248168	518	505	635
65.268168	516	504	634
65.288168	520	504	635
65.308168	518	505	634
65.328168	515	503	634
65.348168	520	505	635
65.368168	517	505	633
65.383524	519	503	633
65.403524	515	504	633
65.423524	517	504	635
65.443524	515	503	633
65.463524	519	506	635
65.483524	518	503	634
65.503524	514	505	636
65.523524	517	505	633
65.543524	522	503	635
65.563524	517	504	634
65.578889	520	503	633
65.598889	519	505	635
65.618889	520	505	634
65.638889	516	504	634
65.658889	516	502	633
65.678889	518	504	636
65.698889	517	504	635
65.718889	517	505	634
65.738889	519	505	633
65.758889	518	505	634
65.774245	515	503	634
65.794245	520	503	634
65.814245	520	504	635
65.834245	519	503	634
65.854245	520	505	634
65.874245	519	503	634
65.894245	519	505	633
65.914245	517	505	633
65.934245	517	504	635
65.954245	516	504	634
65.969184	520	504	633
65.989184	518	505	633
66.009184	517	505	634
66.029184	520	505	634
66.049184	520	505	634
66.069184	520	505	634
66.089184	518	504	634
66.109184	516	503	634
66.129184	517	505	634
66.149184	519	505	634
66.164549	513	504	633
66.184549	519	503	635
66.204549	515	503	634
66.224549	524	505	634
66.244549	517	504	635
66.264549	514	504	633
66.284549	520	504	635
66.304549	519	503	635
66.324549	516	506	634
66.344549	518	504	633
66.359905	515	504	633
66.379905	519	504	635
66.399905	516	505	634
66.419905	520	504	634
66.439905	518	504	635
66.459905	519	504	634
66.479905	519	504	634
66.499905	515	504	635
66.519905	513	503	634
66.539905	520	504	635
66.555269	516	503	633
66.575269	516	503	634
66.595269	512	502	634
66.615269	520	503	635
66.635269	520	508	635
66.655269	515	504	635
66.675269	516	503	635
66.695269	520	504	632
66.715269	517	506	634
66.735269	516	503	635
66.750625	518	505	633
66.770625	516	503	634
66.790625	518	503	634
66.810625	519	505	635
66.830625	518	505	633
66.850625	518	503	635
66.870625	518	505	633
66.890625	518	505	636
66.910625	516	503	635
66.930625	519	504	634
66.945981	515	503	632
66.965981	518	504	635
66.985981	518	504	634
67.005981	519	503	634
67.025981	519	506	635
67.045981	517	504	634
67.065981	518	503	635
67.085981	519	505	634
67.105981	518	505	635
67.125981	517	503	634
67.141345	517	503	634
67.161345	517	504	634
67.181345	518	504	634
67.201345	516	503	634
67.221345	518	504	634
67.241345	518	505	635
67.261345	519	504	634
67.281345	517	505	634
67.301345	516	504	634
67.321345	518	504	635
67.336701	518	503	632
67.356701	517	503	635
67.376701	517	504	635
67.396701	518	504	635
67.416701	516	505	635
67.436701	520	504	634
67.456701	517	504	634
67.476701	519	505	634
67.496701	518	505	635
67.516701	518	504	635
67.727413	517	503	634
67.747413	518	504	634
67.767413	517	505	634
67.787413	517	504	634
67.807413	516	504	634
67.827413	518	503	635
67.847413	518	504	634
67.867413	518	504	635
67.887413	516	504	634
67.907413	517	505	634
67.941771	515	502	633
67.961771	520	505	635
67.981771	518	504	634
68.001771	518	506	635
68.021771	518	504	635
68.041771	518	504	634
68.061771	518	504	634
68.081771	517	504	634
68.101771	515	503	635
68.121771	520	504	634
68.137127	514	503	632
68.157127	517	504	635
68.177127	519	505	635
68.197127	518	504	634
68.217127	519	504	635
68.237127	517	505	635
68.257127	517	503	635
68.277127	516	504	634
68.297127	520	504	635
68.317127	515	504	634
68.332491	517	503	634
68.352491	517	504	635
68.372491	519	504	634
68.392491	519	504	633
68.412491	518	503	635
68.432491	517	503	635
68.452491	518	505	634
68.472491	516	504	635
68.492491	519	504	633
68.512491	516	504	636
68.527856	519	503	633
68.547856	520	503	636
68.567856	516	504	634
68.587856	518	504	634
68.607856	518	505	635
68.627856	520	504	633
68.647856	519	504	633
68.667856	519	505	634
68.687856	516	505	635
68.707856	513	504	635
