#time	accel0	accel1	accel2

-0.058663	523	496	631
-0.038663	523	495	631
-0.018663	523	495	631
-0.198663	523	494	630
-0.178663	523	496	631
-0.158663	524	495	630
-0.138663	524	495	631
-0.118663	523	496	630
-0.098663	524	495	631
-0.078663	523	495	631
-0.058663	524	495	631
-0.038663	523	496	631
-0.018663	524	495	630
-0.198663	523	495	630
-0.178663	525	494	632
-0.158663	523	495	630
-0.138663	523	495	629
-0.118663	524	495	631
-0.098663	523	496	630
-0.078663	524	495	631
-0.058663	523	495	631
-0.038663	524	495	631
-0.018663	523	495	631
-0.198663	524	494	630
-0.178663	523	496	630
-0.158663	524	495	630
-0.138663	523	495	630
-0.118663	524	495	630
-0.098663	524	495	631
-0.078663	524	496	631
-0.058663	524	495	631
-0.038663	523	495	630
-0.018663	524	495	631
-0.198663	523	495	629
-0.178663	524	495	631
-0.158663	523	495	630
-0.138663	524	496	631
-0.118663	523	495	631
-0.098663	523	496	631
-0.078663	524	495	631
-0.058663	524	496	630
-0.038663	525	495	630
-0.018663	524	496	630
-0.198663	523	494	629
-0.178663	524	495	630
-0.158663	523	495	631
-0.138663	523	495	632
-0.118663	524	495	630
-0.098663	523	496	630
-0.078663	524	495	630
-0.058663	523	495	631
-0.038663	523	496	630
-0.018663	524	495	630
-0.198663	523	495	629
-0.178663	524	495	631
-0.158663	524	495	631
-0.138663	524	495	630
-0.118663	522	495	631
-0.098663	524	496	630
-0.078663	524	495	630
-0.058663	524	496	629
-0.038663	524	494	630
-0.018663	525	495	631
-0.198663	523	495	630
-0.178663	523	495	630
-0.158663	524	494	630
-0.138663	524	496	631
-0.118663	524	496	630
-0.098663	522	496	631
-0.078663	523	496	630
-0.058663	524	495	631
-0.038663	524	495	629
-0.018663	525	495	630
61.898637	523	495	629
61.918637	524	495	630
61.938637	523	496	631
61.958637	523	494	630
61.978637	524	494	630
61.998637	524	495	630
62.018637	524	496	630
62.038637	524	494	631
62.058637	524	495	630
62.078637	524	495	630
62.113481	524	494	631
62.133481	522	496	631
62.153481	524	496	629
62.173481	524	495	630
62.193481	524	497	630
62.213481	524	494	632
62.233481	524	495	630
62.253481	523	495	631
62.273481	523	496	630
62.293481	523	495	630
62.328333	523	495	629
62.348333	523	495	631
62.368333	523	495	630
62.388333	524	495	631
62.408333	524	496	631
62.428333	524	494	630
62.448333	523	495	630
62.468333	525	495	631
62.488333	523	495	631
62.508333	524	495	630
62.543177	523	496	631
62.563177	523	495	631
62.583177	524	495	631
62.603177	524	495	631
62.623177	524	495	629
62.643177	524	495	631
62.663177	522	495	630
62.683177	524	495	630
62.703177	524	495	631
62.723177	524	495	631
62.758021	523	496	631
62.778021	523	496	631
62.798021	524	496	629
62.818021	523	495	631
62.838021	523	496	629
62.858021	524	494	631
62.878021	524	496	630
62.898021	523	494	631
62.918021	523	495	630
62.938021	524	495	630
62.972873	524	495	630
62.992873	524	495	631
63.012873	524	496	629
63.032873	523	495	630
63.052873	525	495	630
63.072873	524	494	631
63.092873	524	497	631
63.112873	524	495	630
63.132873	523	495	630
63.152873	525	495	631
63.187717	523	496	630
63.207717	524	496	630
63.227717	523	496	630
63.247717	523	495	631
63.267717	524	496	629
63.287717	523	495	631
63.307717	523	495	629
63.327717	525	494	632
63.347717	523	496	630
63.367717	524	495	630
63.617405	524	495	630
63.637405	523	496	631
63.657405	524	494	630
63.677405	523	495	631
63.697405	523	496	631
63.717405	522	495	632
63.737405	524	496	631
63.757405	523	495	631
63.777405	523	496	630
63.797405	524	495	631
63.865243	524	495	630
63.885243	522	495	631
63.905243	524	495	631
63.925243	523	495	631
63.945243	523	496	631
63.965243	523	496	631
63.985243	523	495	630
64.005243	523	494	630
64.025243	524	494	630
64.045243	524	496	630
64.068455	523	495	630
64.088455	523	495	631
64.108455	524	496	632
64.128455	524	495	631
64.148455	523	496	631
64.168455	524	495	630
64.188455	524	495	631
64.208455	524	496	629
64.228455	524	495	630
64.248455	525	495	629
64.283403	524	496	631
64.303403	525	495	631
64.323403	523	495	631
64.343403	525	495	630
64.363403	523	496	631
64.383403	523	496	630
64.403403	524	495	630
64.423403	524	495	629
64.443403	525	495	631
64.463403	524	496	630
64.498351	524	495	630
64.518351	524	495	631
64.538351	522	496	630
64.558351	523	495	631
64.578351	523	495	632
64.598351	523	496	631
64.618351	523	495	631
64.638351	523	496	630
64.658351	524	495	631
64.678351	523	495	630
64.713299	524	496	630
64.733299	524	494	631
64.753299	523	496	631
64.773299	523	495	631
64.793299	523	496	632
64.813299	524	496	630
64.833299	523	496	631
64.853299	524	495	630
64.873299	523	496	631
64.893299	523	495	629
64.928238	524	496	630
64.948238	523	494	631
64.968238	524	496	630
64.988238	524	495	631
65.008238	523	495	631
65.028238	524	495	630
65.048238	522	495	631
65.068238	523	496	630
65.088238	522	495	630
65.108238	524	495	630
65.143186	523	495	630
65.163186	523	494	631
65.183186	523	495	630
65.203186	525	494	631
65.223186	524	495	631
65.243186	524	495	631
65.263186	523	495	631
65.283186	523	495	631
65.303186	523	495	631
65.323186	524	495	630
65.358142	523	496	630
65.378142	525	494	630
65.398142	523	496	629
65.418142	524	495	631
65.438142	524	495	630
65.458142	523	495	631
65.478142	523	496	631
65.498142	523	495	630
65.518142	522	495	630
65.538142	524	496	630
65.788030	524	496	630
65.808030	524	495	631
65.828030	523	496	630
65.848030	525	495	631
65.868030	523	495	630
65.888030	524	495	630
65.908030	524	496	631
65.928030	524	496	629
65.948030	523	495	630
65.968030	524	496	630
66.024036	523	495	631
66.044036	522	495	630
66.064036	524	495	631
66.084036	523	495	630
66.104036	524	496	631
66.124036	523	495	630
66.144036	523	496	630
66.164036	524	496	631
66.184036	524	495	630
66.204036	523	496	631
66.239089	525	495	630
66.259089	524	495	630
66.279089	525	494	631
66.299089	524	496	631
66.319089	523	496	631
66.339089	522	496	631
66.359089	524	495	630
66.379089	524	496	631
66.399089	523	496	630
66.419089	524	495	631
66.454132	525	495	630
66.474132	523	496	630
66.494132	525	494	631
66.514132	522	496	631
66.534132	524	495	630
66.554132	523	496	631
66.574132	524	496	630
66.594132	523	495	631
66.614132	523	496	629
66.634132	523	495	631
66.669175	524	495	631
66.689175	523	496	632
66.709175	524	495	630
66.729175	524	496	631
66.749175	524	495	630
66.769175	523	496	631
66.789175	524	495	629
66.809175	523	495	631
66.829175	523	496	630
66.849175	523	495	631
66.884219	524	495	631
66.904219	523	496	631
66.924219	524	495	631
66.944219	523	496	630
66.964219	523	495	630
66.984219	524	496	631
67.004219	523	495	629
67.024219	523	495	631
67.044219	523	496	630
67.064219	523	495	631
67.099262	525	494	631
67.119262	523	495	630
67.139262	524	495	631
67.159262	524	494	631
67.179262	523	495	631
67.199262	523	495	631
67.219262	523	495	630
67.239262	523	495	631
67.259262	524	496	630
67.279262	524	495	631
67.314306	525	495	631
67.334306	523	495	630
67.354306	523	495	631
67.374306	524	496	631
67.394306	523	496	630
67.414306	523	496	631
67.434306	525	495	631
67.454306	523	495	631
67.474306	523	496	630
67.494306	524	495	630
12427.367405	7156	22357	21965
12427.387405	21845	22354	21965
12427.407405	21955	22354	21965
12427.427405	52428	22355	21966
12427.447405	21840	22352	21966
12427.467405	54757	22355	26062
12427.487405	21878	22353	26061
12427.507405	23610	22355	21965
12427.527405	21828	22354	21966
12427.547405	22355	21959	22398
67.744392	523	496	630
67.764392	524	496	630
67.784392	525	494	631
67.804392	523	495	630
67.824392	524	495	631
67.844392	522	495	631
67.864392	524	494	631
67.884392	523	495	631
67.904392	524	495	630
67.924392	523	496	631
67.975616	523	496	631
67.995616	523	496	630
68.015616	525	494	631
68.035616	524	496	630
68.055616	525	495	631
68.075616	523	496	630
68.095616	523	495	630
68.115616	524	495	630
68.135616	523	495	631
68.155616	524	495	629
68.190512	523	496	630
68.210512	523	495	631
68.230512	524	495	629
68.250512	524	494	631
68.270512	523	496	631
68.290512	524	495	631
68.310512	522	496	630
68.330512	524	496	630
68.350512	523	496	631
68.370512	523	496	630
68.405408	524	496	630
68.425408	524	495	631
68.445408	524	496	630
68.465408	524	494	631
68.485408	523	495	630
68.505408	524	495	631
68.525408	523	495	632
68.545408	524	495	631
68.565408	522	496	632
68.585408	522	495	631
68.620295	524	495	630
68.640295	524	495	630
68.660295	524	495	630
68.680295	524	495	631
68.700295	523	496	631
68.720295	524	495	631
68.740295	523	495	630
68.760295	524	494	631
68.780295	522	496	632
68.800295	524	495	630
68.835191	523	496	629
68.855191	523	495	630
68.875191	524	496	630
68.895191	524	494	631
68.915191	524	495	630
68.935191	524	495	630
68.955191	523	495	631
68.975191	524	495	631
68.995191	523	496	630
69.015191	523	496	630
69.050087	523	495	630
69.070087	523	495	631
69.090087	524	495	630
69.110087	524	495	630
69.130087	524	495	630
69.150087	524	494	630
69.170087	523	496	630
69.190087	524	494	631
69.210087	524	495	631
69.230087	524	495	631
69.264991	523	496	630
69.284991	523	495	630
69.304991	524	496	630
69.324991	524	495	631
69.344991	523	495	630
69.364991	524	495	631
69.384991	524	496	630
69.404991	524	495	631
69.424991	524	495	631
69.444991	523	496	630
69.479878	524	495	630
69.499878	523	495	631
69.519878	523	496	630
69.539878	524	495	631
69.559878	523	496	630
69.579878	523	495	631
69.599878	524	495	630
69.619878	524	495	630
69.639878	523	495	630
69.659878	524	495	631
69.909670	524	495	630
69.929670	524	494	631
69.949670	523	496	630
69.969670	523	494	631
69.989670	523	495	631
70.009670	524	495	630
70.029670	523	496	630
70.049670	524	496	630
70.069670	523	496	630
70.089670	523	496	630
70.124566	523	496	630
70.144566	523	495	630
70.164566	523	496	631
70.184566	525	494	630
70.204566	522	495	630
70.224566	525	496	630
70.244566	523	495	630
70.264566	524	495	630
70.284566	524	495	631
70.304566	523	496	630
70.339453	523	495	631
70.359453	525	495	631
70.379453	523	496	630
70.399453	524	495	630
70.419453	523	496	631
70.439453	524	496	631
70.459453	523	495	631
70.479453	524	496	631
70.499453	522	495	631
70.519453	524	496	630
70.554349	524	496	630
70.574349	524	495	631
70.594349	523	495	631
70.614349	524	495	631
70.634349	523	495	631
70.654349	524	497	630
70.674349	523	496	630
70.694349	524	495	630
70.714349	523	496	631
70.734349	524	496	630
70.769245	524	496	630
70.789245	524	496	631
70.809245	524	496	631
70.829245	524	495	630
70.849245	522	495	630
70.869245	524	495	630
70.889245	522	495	631
70.909245	522	496	630
70.929245	523	495	631
70.949245	523	496	630
70.984132	523	495	630
71.004132	523	495	630
71.024132	523	495	630
71.044132	524	495	631
71.064132	523	495	630
71.084132	524	495	631
71.104132	523	495	632
71.124132	522	495	631
71.144132	523	495	631
71.164132	524	496	630
71.199028	524	496	630
71.219028	524	494	631
71.239028	523	496	630
71.259028	525	494	631
71.279028	524	495	631
71.299028	523	495	632
71.319028	523	496	631
71.339028	524	495	630
71.359028	523	497	630
71.379028	524	495	630
71.413932	524	496	629
71.433932	525	495	630
71.453932	524	496	630
71.473932	524	495	631
71.493932	524	495	631
71.513932	523	495	631
71.533932	522	496	631
71.553932	523	495	631
71.573932	523	496	631
71.593932	524	495	631
71.628828	523	495	631
71.648828	523	495	631
71.668828	524	496	630
71.688828	523	495	630
71.708828	523	495	631
71.728828	525	494	631
71.748828	523	496	631
71.768828	523	495	630
71.788828	524	495	631
71.808828	524	496	631
72.078229	524	496	630
72.098229	523	496	631
72.118229	523	496	629
72.138229	523	495	630
72.158229	523	495	632
72.178229	523	495	630
72.198229	525	495	630
72.218229	523	495	630
72.238229	525	495	630
72.258229	522	496	631
72.293134	523	495	630
72.313134	523	495	629
72.333134	524	495	631
72.353134	523	496	631
72.373134	523	495	630
72.393134	524	495	631
72.413134	525	495	630
72.433134	524	495	630
72.453134	524	495	630
72.473134	523	495	631
72.488490	523	495	630
72.508490	524	495	631
72.528490	523	496	631
72.548490	524	495	630
72.568490	523	495	631
72.588490	524	496	630
72.608490	523	496	631
72.628490	523	496	629
72.648490	524	495	631
72.668490	523	496	631
72.683854	522	495	630
72.703854	524	496	630
72.723854	523	495	631
72.743854	523	495	631
72.763854	523	495	630
72.783854	522	495	630
72.803854	524	495	630
72.823854	524	495	630
72.843854	524	495	630
72.863854	523	495	631
72.879210	522	495	629
72.899210	524	496	630
72.919210	523	496	630
72.939210	524	495	631
72.959210	523	496	631
72.979210	524	496	630
72.999210	522	496	631
73.019210	523	495	631
73.039210	523	495	631
73.059210	524	495	630
73.074566	521	495	631
73.094566	524	495	631
73.114566	524	494	630
73.134566	524	495	631
73.154566	523	495	630
73.174566	523	495	631
73.194566	523	495	631
73.214566	523	495	631
73.234566	524	496	630
73.254566	524	495	630
73.269931	523	494	629
73.289931	523	495	631
73.309931	524	496	630
73.329931	524	495	630
73.349931	524	495	631
73.369931	524	495	630
73.389931	523	495	631
73.409931	523	495	630
73.429931	523	495	631
73.449931	523	496	630
73.465286	522	495	630
73.485286	525	495	630
73.505286	524	495	631
73.525286	523	496	630
73.545286	524	494	632
73.565286	523	495	631
73.585286	524	495	630
73.605286	523	495	631
73.625286	524	495	630
73.645286	522	495	630
73.660642	523	494	630
73.680642	524	495	630
73.700642	524	496	629
73.720642	524	495	631
73.740642	523	496	630
73.760642	524	495	631
73.780642	523	496	632
73.800642	524	495	630
73.820642	523	496	630
73.840642	523	495	630
73.856007	523	495	631
73.876007	524	495	631
73.896007	523	495	631
73.916007	524	496	629
73.936007	524	495	631
73.956007	523	496	631
73.976007	524	494	630
73.996007	522	496	630
74.016007	524	495	630
74.036007	523	494	631
74.051372	523	494	630
74.071372	524	496	630
74.091372	523	496	630
74.111372	523	495	631
74.131372	524	495	629
74.151372	523	495	630
74.171372	523	496	629
74.191372	524	495	631
74.211372	523	495	631
74.231372	523	495	632
74.246727	523	496	629
74.266727	523	496	631
74.286727	522	496	630
74.306727	524	495	630
74.326727	523	496	630
74.346727	524	496	630
74.366727	523	495	630
74.386727	524	496	630
74.406727	524	494	630
74.426727	524	495	630
74.442083	522	495	630
74.462083	524	495	631
74.482083	524	494	631
74.502083	522	495	630
74.522083	524	496	630
74.542083	523	495	631
74.562083	523	495	631
74.582083	523	495	632
74.602083	524	495	631
74.622083	523	496	631
74.637448	523	494	629
74.657448	523	496	631
74.677448	524	495	630
74.697448	524	495	631
74.717448	524	496	631
74.737448	524	495	631
74.757448	523	496	632
74.777448	524	495	631
74.797448	523	496	631
74.817448	523	495	630
74.832804	522	495	630
74.852804	524	494	631
74.872804	524	495	631
74.892804	524	496	630
74.912804	524	495	631
74.932804	523	496	630
74.952804	523	495	631
74.972804	523	496	631
74.992804	524	495	631
75.012804	522	496	632
75.028160	524	494	630
75.048160	523	496	628
75.068160	523	495	630
75.088160	523	495	631
75.108160	523	496	630
75.128160	523	495	631
75.148160	524	495	630
75.168160	524	495	630
75.188160	523	496	630
75.208160	524	495	630
75.223524	523	496	629
75.243524	524	496	631
75.263524	523	496	631
75.283524	524	495	631
75.303524	523	495	631
75.323524	525	496	630
75.343524	524	495	631
75.363524	523	495	630
75.383524	524	495	631
75.403524	524	496	631
75.418880	523	495	630
75.438880	524	496	630
75.458880	524	495	630
75.478880	522	496	631
75.498880	524	495	630
75.518880	523	495	631
75.538880	523	496	630
75.558880	524	495	631
75.578880	523	495	631
75.598880	524	495	630
75.614245	523	495	629
75.634245	523	496	631
75.654245	523	496	632
75.674245	524	495	630
75.694245	523	495	631
75.714245	523	496	630
75.734245	524	495	632
75.754245	523	495	630
75.774245	523	495	631
75.794245	523	495	631
75.809601	523	494	630
75.829601	524	496	630
75.849601	524	495	631
75.869601	523	496	631
75.889601	523	496	629
75.909601	524	495	630
75.929601	524	496	630
75.949601	523	495	631
75.969601	523	495	631
75.989601	523	495	629
76.004965	522	495	629
76.024965	524	494	631
76.044965	524	495	631
76.064965	524	496	629
76.084965	524	495	631
76.104965	523	495	630
76.124965	523	495	630
76.144965	523	496	631
76.164965	524	495	631
76.184965	523	495	631
76.200321	524	494	630
76.220321	522	496	630
76.240321	523	496	629
76.260321	524	495	631
76.280321	524	496	630
76.300321	523	496	631
76.320321	524	495	630
76.340321	524	495	630
76.360321	524	495	631
76.380321	525	495	630
76.395677	523	494	630
76.415677	524	495	631
76.435677	524	496	631
76.455677	523	496	629
76.475677	524	495	631
76.495677	524	496	631
76.515677	524	495	631
76.535677	523	495	631
76.555677	524	494	631
76.575677	523	496	631
76.591042	523	494	630
76.611042	524	495	629
76.631042	523	496	630
76.651042	523	496	631
76.671042	524	496	630
76.691042	523	495	631
76.711042	524	496	631
76.731042	524	494	631
76.751042	523	495	630
76.771042	524	494	631
76.786398	523	494	629
76.806398	523	495	631
76.826398	523	496	631
76.846398	524	496	630
76.866398	523	496	630
76.886398	524	495	630
76.906398	524	494	630
76.926398	523	496	630
76.946398	524	495	631
76.966398	523	496	632
76.981762	522	494	630
77.001762	523	496	631
77.021762	523	495	630
77.041762	523	495	631
77.061762	524	495	630
77.081762	523	495	631
77.101762	523	495	630
77.121762	524	495	631
77.141762	524	495	629
77.161762	524	494	631
77.177118	523	495	629
77.197118	524	496	631
77.217118	523	495	631
77.237118	524	495	630
77.257118	523	495	630
77.277118	524	495	630
77.297118	523	495	631
77.317118	524	496	629
77.337118	523	495	630
77.357118	524	496	630
77.372483	522	495	630
77.392483	524	495	631
77.412483	524	494	631
77.432483	524	496	631
77.452483	524	495	631
77.472483	523	494	632
77.492483	523	495	631
77.512483	524	496	631
77.532483	523	495	630
77.552483	523	495	631
77.567830	522	494	630
77.587830	522	496	631
77.607830	522	496	629
77.627830	524	494	631
77.647830	524	495	631
77.667830	524	495	631
77.687830	522	495	631
77.707830	523	495	630
77.727830	523	496	631
77.747830	524	496	630
